Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
Gegevens beschikbaar:,28-11-1972,tot:,17-06-2015,,,,,,,,
Datum: ,05-10-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33F0080,001,33FP0080,213260,473900,685,05-10-1972,28-11-1972,28-11-1986,717,32,385,285
B33F0080,001,33FP0080,213260,473900,685,05-10-1972,28-11-1986,10-09-1997,709,24,385,285
B33F0080,001,33FP0080,213260,473900,692,10-09-1997,10-09-1997,06-07-2004,716,24,385,285
B33F0080,001,33FP0080,213260,473900,692,10-09-1997,06-07-2004,17-06-2015,718,26,385,285


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33F0080,001,28-11-1972,141,109,576,,,,,,
B33F0080,001,07-12-1972,140,108,577,,,,,,
B33F0080,001,14-12-1972,147,115,570,,,,,,
B33F0080,001,21-12-1972,153,121,564,,,,,,
B33F0080,001,28-12-1972,160,128,557,,,,,,
B33F0080,001,15-03-1973,145,113,572,,,,,,
B33F0080,001,29-03-1973,154,122,563,,,,,,
B33F0080,001,12-04-1973,138,106,579,,,,,,
B33F0080,001,26-04-1973,150,118,567,,,,,,
B33F0080,001,15-05-1973,153,121,564,,,,,,
B33F0080,001,29-05-1973,163,131,554,,,,,,
B33F0080,001,15-06-1973,168,136,549,,,,,,
B33F0080,001,29-06-1973,183,151,534,,,,,,
B33F0080,001,16-07-1973,189,157,528,,,,,,
B33F0080,001,15-08-1973,189,157,528,,,,,,
B33F0080,001,29-08-1973,201,169,516,,,,,,
B33F0080,001,13-09-1973,201,169,516,,,,,,
B33F0080,001,27-09-1973,172,140,545,,,,,,
B33F0080,001,16-10-1973,166,134,551,,,,,,
B33F0080,001,30-10-1973,156,124,561,,,,,,
B33F0080,001,15-11-1973,134,102,583,,,,,,
B33F0080,001,29-11-1973,146,114,571,,,,,,
B33F0080,001,13-12-1973,123,91,594,,,,,,
B33F0080,001,28-12-1973,133,101,584,,,,,,
B33F0080,001,15-01-1974,135,103,582,,,,,,
B33F0080,001,29-01-1974,134,102,583,,,,,,
B33F0080,001,15-02-1974,140,108,577,,,,,,
B33F0080,001,01-03-1974,152,120,565,,,,,,
B33F0080,001,15-03-1974,155,123,562,,,,,,
B33F0080,001,29-03-1974,154,122,563,,,,,,
B33F0080,001,17-04-1974,163,131,554,,,,,,
B33F0080,001,01-05-1974,167,135,550,,,,,,
B33F0080,001,15-05-1974,158,126,559,,,,,,
B33F0080,001,29-05-1974,169,137,548,,,,,,
B33F0080,001,13-06-1974,159,127,558,,,,,,
B33F0080,001,27-06-1974,176,144,541,,,,,,
B33F0080,001,12-07-1974,170,138,547,,,,,,
B33F0080,001,01-08-1974,176,144,541,,,,,,
B33F0080,001,15-08-1974,157,125,560,,,,,,
B33F0080,001,29-08-1974,178,146,539,,,,,,
B33F0080,001,16-09-1974,186,154,531,,,,,,
B33F0080,001,26-09-1974,157,125,560,,,,,,
B33F0080,001,15-10-1974,150,118,567,,,,,,
B33F0080,001,29-10-1974,118,86,599,,,,,,
B33F0080,001,15-11-1974,135,103,582,,,,,,
B33F0080,001,29-11-1974,114,82,603,,,,,,
B33F0080,001,16-12-1974,114,82,603,,,,,,
B33F0080,001,30-12-1974,112,80,605,,,,,,
B33F0080,001,15-01-1975,131,99,586,,,,,,
B33F0080,001,29-01-1975,117,85,600,,,,,,
B33F0080,001,13-02-1975,136,104,581,,,,,,
B33F0080,001,27-02-1975,145,113,572,,,,,,
B33F0080,001,13-03-1975,139,107,578,,,,,,
B33F0080,001,26-03-1975,126,94,591,,,,,,
B33F0080,001,15-04-1975,121,89,596,,,,,,
B33F0080,001,29-04-1975,130,98,587,,,,,,
B33F0080,001,13-05-1975,133,101,584,,,,,,
B33F0080,001,29-05-1975,137,105,580,,,,,,
B33F0080,001,12-06-1975,166,134,551,,,,,,
B33F0080,001,26-06-1975,176,144,541,,,,,,
B33F0080,001,15-07-1975,168,136,549,,,,,,
B33F0080,001,25-07-1975,169,137,548,,,,,,
B33F0080,001,15-08-1975,197,165,520,,,,,,
B33F0080,001,27-08-1975,195,163,522,,,,,,
B33F0080,001,16-09-1975,198,166,519,,,,,,
B33F0080,001,30-09-1975,199,167,518,,,,,,
B33F0080,001,13-10-1975,190,158,527,,,,,,
B33F0080,001,29-10-1975,186,154,531,,,,,,
B33F0080,001,13-11-1975,183,151,534,,,,,,
B33F0080,001,27-11-1975,171,139,546,,,,,,
B33F0080,001,16-12-1975,163,131,554,,,,,,
B33F0080,001,30-12-1975,165,133,552,,,,,,
B33F0080,001,15-01-1976,132,100,585,,,,,,
B33F0080,001,29-01-1976,137,105,580,,,,,,
B33F0080,001,12-02-1976,136,104,581,,,,,,
B33F0080,001,26-02-1976,150,118,567,,,,,,
B33F0080,001,16-03-1976,154,122,563,,,,,,
B33F0080,001,30-03-1976,150,118,567,,,,,,
B33F0080,001,13-04-1976,153,121,564,,,,,,
B33F0080,001,27-04-1976,165,133,552,,,,,,
B33F0080,001,13-05-1976,172,140,545,,,,,,
