Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-04/07/2016
Datum: 04/07/2016
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B42B0003,001,42BP0003,38165,413785,650,,698,-200,-300,1913/08/27,1960/05/14
B42B0003,001,42BP0003,38165,413785,650,,699,-200,-300,1960/05/14,1964/01/02
B42B0003,001,42BP0003,38165,413785,650,,696,-200,-300,1964/01/02,1974/07/01
B42B0003,001,42BP0003,38165,413785,650,,699,-200,-300,1974/07/01,1987/08/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B42B0003,001,1913/08/27 00:00:00,106,
B42B0003,001,1913/08/28 00:00:00,106,
B42B0003,001,1914/07/27 00:00:00,124,
B42B0003,001,1914/07/28 00:00:00,126,
B42B0003,001,1954/07/02 00:00:00,246,
B42B0003,001,1954/07/15 00:00:00,249,
B42B0003,001,1954/08/13 00:00:00,242,
B42B0003,001,1954/08/26 00:00:00,240,
B42B0003,001,1954/09/14 00:00:00,235,
B42B0003,001,1954/09/28 00:00:00,237,
B42B0003,001,1954/10/14 00:00:00,239,
B42B0003,001,1954/10/28 00:00:00,241,
B42B0003,001,1954/11/15 00:00:00,239,
B42B0003,001,1954/11/29 00:00:00,235,
B42B0003,001,1954/12/14 00:00:00,233,
B42B0003,001,1954/12/28 00:00:00,222,
B42B0003,001,1955/01/28 00:00:00,226,
B42B0003,001,1955/02/15 00:00:00,222,
B42B0003,001,1955/02/28 00:00:00,220,
B42B0003,001,1955/03/29 00:00:00,218,
B42B0003,001,1955/04/15 00:00:00,220,
B42B0003,001,1955/04/28 00:00:00,225,
B42B0003,001,1955/05/13 00:00:00,230,
B42B0003,001,1955/06/13 00:00:00,237,
B42B0003,001,1955/06/28 00:00:00,241,
B42B0003,001,1955/07/14 00:00:00,244,
B42B0003,001,1955/08/15 00:00:00,251,
B42B0003,001,1955/08/29 00:00:00,254,
B42B0003,001,1955/09/15 00:00:00,259,
B42B0003,001,1955/09/28 00:00:00,262,
B42B0003,001,1955/10/14 00:00:00,265,
B42B0003,001,1955/11/02 00:00:00,269,
B42B0003,001,1956/01/17 00:00:00,276,
B42B0003,001,1956/01/27 00:00:00,272,
B42B0003,001,1956/03/14 00:00:00,257,
B42B0003,001,1956/03/28 00:00:00,256,
B42B0003,001,1956/04/13 00:00:00,255,
B42B0003,001,1956/04/27 00:00:00,256,
B42B0003,001,1956/05/14 00:00:00,259,
B42B0003,001,1956/05/28 00:00:00,263,
B42B0003,001,1956/06/15 00:00:00,268,
B42B0003,001,1956/07/03 00:00:00,274,
B42B0003,001,1956/07/13 00:00:00,277,
B42B0003,001,1956/07/27 00:00:00,278,
B42B0003,001,1956/08/14 00:00:00,280,
B42B0003,001,1956/08/29 00:00:00,282,
B42B0003,001,1956/09/14 00:00:00,283,
B42B0003,001,1956/09/27 00:00:00,284,
B42B0003,001,1956/10/15 00:00:00,285,
B42B0003,001,1956/10/29 00:00:00,285,
B42B0003,001,1956/11/28 00:00:00,281,
B42B0003,001,1956/12/14 00:00:00,282,
B42B0003,001,1956/12/28 00:00:00,282,
B42B0003,001,1957/01/14 00:00:00,285,
B42B0003,001,1957/01/28 00:00:00,285,
B42B0003,001,1957/02/14 00:00:00,286,
B42B0003,001,1957/02/28 00:00:00,282,
B42B0003,001,1957/03/14 00:00:00,280,
B42B0003,001,1957/03/28 00:00:00,274,
B42B0003,001,1957/04/15 00:00:00,269,
B42B0003,001,1957/04/29 00:00:00,268,
B42B0003,001,1957/05/14 00:00:00,269,
B42B0003,001,1957/05/28 00:00:00,275,
B42B0003,001,1957/06/14 00:00:00,280,
B42B0003,001,1957/06/28 00:00:00,283,
B42B0003,001,1957/07/15 00:00:00,288,
B42B0003,001,1957/07/29 00:00:00,290,
B42B0003,001,1957/08/14 00:00:00,292,
B42B0003,001,1957/08/28 00:00:00,291,
B42B0003,001,1957/09/14 00:00:00,292,
B42B0003,001,1957/09/28 00:00:00,290,
B42B0003,001,1957/10/14 00:00:00,279,
B42B0003,001,1957/10/28 00:00:00,272,
B42B0003,001,1957/11/14 00:00:00,269,
B42B0003,001,1957/11/28 00:00:00,270,
B42B0003,001,1957/12/14 00:00:00,268,
B42B0003,001,1957/12/28 00:00:00,270,
B42B0003,001,1958/01/14 00:00:00,274,
B42B0003,001,1958/01/28 00:00:00,269,
B42B0003,001,1958/02/14 00:00:00,276,
B42B0003,001,1958/02/28 00:00:00,262,
B42B0003,001,1958/03/14 00:00:00,258,
B42B0003,001,1958/03/28 00:00:00,254,
B42B0003,001,1958/04/14 00:00:00,251,
B42B0003,001,1958/04/28 00:00:00,251,
B42B0003,001,1958/05/14 00:00:00,249,
B42B0003,001,1958/05/28 00:00:00,253,
B42B0003,001,1958/06/14 00:00:00,257,
B42B0003,001,1958/06/28 00:00:00,262,
B42B0003,001,1958/07/14 00:00:00,270,
B42B0003,001,1958/07/28 00:00:00,269,
B42B0003,001,1958/08/14 00:00:00,275,
B42B0003,001,1958/08/28 00:00:00,275,
B42B0003,001,1958/09/14 00:00:00,280,
B42B0003,001,1958/09/29 00:00:00,280,
B42B0003,001,1958/10/14 00:00:00,282,
B42B0003,001,1958/10/28 00:00:00,284,
B42B0003,001,1958/11/14 00:00:00,281,
B42B0003,001,1958/11/28 00:00:00,280,
B42B0003,001,1958/12/15 00:00:00,278,
B42B0003,001,1958/12/29 00:00:00,276,
B42B0003,001,1959/01/14 00:00:00,273,
B42B0003,001,1959/01/28 00:00:00,267,
B42B0003,001,1959/02/14 00:00:00,258,
B42B0003,001,1959/02/28 00:00:00,255,
B42B0003,001,1959/03/14 00:00:00,253,
B42B0003,001,1959/03/28 00:00:00,253,
B42B0003,001,1959/04/14 00:00:00,253,
B42B0003,001,1959/04/28 00:00:00,256,
B42B0003,001,1959/05/14 00:00:00,258,
B42B0003,001,1959/05/28 00:00:00,262,
B42B0003,001,1959/06/15 00:00:00,269,
B42B0003,001,1959/06/29 00:00:00,270,
B42B0003,001,1959/07/14 00:00:00,273,
B42B0003,001,1959/07/28 00:00:00,276,
B42B0003,001,1959/08/14 00:00:00,279,
B42B0003,001,1959/08/28 00:00:00,282,
B42B0003,001,1959/09/14 00:00:00,286,
B42B0003,001,1959/09/28 00:00:00,292,
B42B0003,001,1959/10/14 00:00:00,295,
B42B0003,001,1959/10/28 00:00:00,298,
B42B0003,001,1959/11/14 00:00:00,301,
B42B0003,001,1959/11/28 00:00:00,302,
B42B0003,001,1959/12/14 00:00:00,304,
B42B0003,001,1959/12/28 00:00:00,305,
B42B0003,001,1960/01/14 00:00:00,301,
B42B0003,001,1960/01/28 00:00:00,296,
B42B0003,001,1960/02/15 00:00:00,290,
B42B0003,001,1960/02/29 00:00:00,292,
B42B0003,001,1960/03/14 00:00:00,284,
B42B0003,001,1960/03/28 00:00:00,284,
B42B0003,001,1960/04/14 00:00:00,290,
B42B0003,001,1960/04/28 00:00:00,290,
B42B0003,001,1960/05/14 00:00:00,287,
B42B0003,001,1960/05/28 00:00:00,282,
B42B0003,001,1960/06/14 00:00:00,295,
B42B0003,001,1960/06/28 00:00:00,300,
B42B0003,001,1960/07/14 00:00:00,301,
B42B0003,001,1960/07/28 00:00:00,306,
B42B0003,001,1960/08/15 00:00:00,304,
B42B0003,001,1960/08/28 00:00:00,301,
B42B0003,001,1960/09/14 00:00:00,298,
B42B0003,001,1960/09/28 00:00:00,290,
B42B0003,001,1960/10/14 00:00:00,287,
B42B0003,001,1960/10/28 00:00:00,280,
B42B0003,001,1960/11/14 00:00:00,264,
B42B0003,001,1960/11/28 00:00:00,255,
B42B0003,001,1960/12/14 00:00:00,233,
B42B0003,001,1960/12/28 00:00:00,218,
B42B0003,001,1961/01/14 00:00:00,202,
B42B0003,001,1961/01/28 00:00:00,192,
B42B0003,001,1961/02/14 00:00:00,182,
B42B0003,001,1961/02/28 00:00:00,176,
B42B0003,001,1961/03/15 00:00:00,166,
B42B0003,001,1961/03/28 00:00:00,165,
B42B0003,001,1961/04/15 00:00:00,162,
