Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-04/07/2016
Datum: 04/07/2016
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B42B0003,004,42BP0003,38165,413785,650,,697,-10700,-10800,1913/04/19,1963/09/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B42B0003,004,1913/08/27 00:00:00,655,
B42B0003,004,1913/08/28 00:00:00,660,
B42B0003,004,1914/07/27 00:00:00,602,
B42B0003,004,1914/07/28 00:00:00,618,
B42B0003,004,1954/07/02 00:00:00,623,
B42B0003,004,1954/07/15 00:00:00,609,
B42B0003,004,1954/08/13 00:00:00,592,
B42B0003,004,1954/08/26 00:00:00,635,
B42B0003,004,1954/09/14 00:00:00,640,
B42B0003,004,1954/09/28 00:00:00,632,
B42B0003,004,1954/10/14 00:00:00,638,
B42B0003,004,1954/10/28 00:00:00,631,
B42B0003,004,1954/11/15 00:00:00,623,
B42B0003,004,1954/11/29 00:00:00,639,
B42B0003,004,1954/12/14 00:00:00,630,
B42B0003,004,1954/12/28 00:00:00,613,
B42B0003,004,1955/01/28 00:00:00,635,
B42B0003,004,1955/02/15 00:00:00,628,
B42B0003,004,1955/02/28 00:00:00,651,
B42B0003,004,1955/03/29 00:00:00,638,
B42B0003,004,1955/04/15 00:00:00,650,
B42B0003,004,1955/04/28 00:00:00,648,
B42B0003,004,1955/05/13 00:00:00,642,
B42B0003,004,1955/06/13 00:00:00,635,
B42B0003,004,1955/06/28 00:00:00,647,
B42B0003,004,1955/07/14 00:00:00,646,
B42B0003,004,1955/08/15 00:00:00,646,
B42B0003,004,1955/08/29 00:00:00,648,
B42B0003,004,1955/09/15 00:00:00,635,
B42B0003,004,1955/09/28 00:00:00,639,
B42B0003,004,1955/10/14 00:00:00,642,
B42B0003,004,1955/11/02 00:00:00,633,
B42B0003,004,1956/01/17 00:00:00,628,
B42B0003,004,1956/01/27 00:00:00,624,
B42B0003,004,1956/03/14 00:00:00,648,
B42B0003,004,1956/03/28 00:00:00,646,
B42B0003,004,1956/04/13 00:00:00,652,
B42B0003,004,1956/04/27 00:00:00,643,
B42B0003,004,1956/05/28 00:00:00,650,
B42B0003,004,1956/06/15 00:00:00,648,
B42B0003,004,1956/07/03 00:00:00,648,
B42B0003,004,1956/07/13 00:00:00,648,
B42B0003,004,1956/07/27 00:00:00,646,
B42B0003,004,1956/08/14 00:00:00,643,
B42B0003,004,1956/08/29 00:00:00,637,
B42B0003,004,1956/09/14 00:00:00,642,
B42B0003,004,1956/09/27 00:00:00,642,
B42B0003,004,1956/10/15 00:00:00,641,
B42B0003,004,1956/10/29 00:00:00,631,
B42B0003,004,1956/11/28 00:00:00,623,
B42B0003,004,1956/12/14 00:00:00,629,
B42B0003,004,1956/12/28 00:00:00,654,
B42B0003,004,1957/01/14 00:00:00,629,
B42B0003,004,1957/01/28 00:00:00,640,
B42B0003,004,1957/02/28 00:00:00,649,
B42B0003,004,1957/03/14 00:00:00,644,
B42B0003,004,1957/03/28 00:00:00,637,
B42B0003,004,1957/04/15 00:00:00,644,
B42B0003,004,1957/04/29 00:00:00,655,
B42B0003,004,1957/05/14 00:00:00,647,
B42B0003,004,1957/05/28 00:00:00,666,
B42B0003,004,1957/06/14 00:00:00,655,
B42B0003,004,1957/06/28 00:00:00,655,
B42B0003,004,1957/07/15 00:00:00,653,
B42B0003,004,1957/07/29 00:00:00,647,
B42B0003,004,1957/08/14 00:00:00,651,
B42B0003,004,1957/08/28 00:00:00,637,
B42B0003,004,1957/09/14 00:00:00,625,
B42B0003,004,1957/09/28 00:00:00,637,
B42B0003,004,1957/10/14 00:00:00,640,
B42B0003,004,1957/10/28 00:00:00,633,
B42B0003,004,1957/11/14 00:00:00,647,
B42B0003,004,1957/11/28 00:00:00,640,
B42B0003,004,1957/12/14 00:00:00,634,
B42B0003,004,1957/12/28 00:00:00,635,
B42B0003,004,1958/01/14 00:00:00,629,
B42B0003,004,1958/01/28 00:00:00,643,
B42B0003,004,1958/02/14 00:00:00,632,
B42B0003,004,1958/02/28 00:00:00,635,
B42B0003,004,1958/03/14 00:00:00,633,
B42B0003,004,1958/03/28 00:00:00,639,
B42B0003,004,1958/04/14 00:00:00,654,
B42B0003,004,1958/04/28 00:00:00,638,
B42B0003,004,1958/05/14 00:00:00,641,
B42B0003,004,1958/05/28 00:00:00,653,
B42B0003,004,1958/06/14 00:00:00,654,
B42B0003,004,1958/06/28 00:00:00,644,
B42B0003,004,1958/07/14 00:00:00,647,
B42B0003,004,1958/07/28 00:00:00,645,
B42B0003,004,1958/08/14 00:00:00,645,
B42B0003,004,1958/08/28 00:00:00,645,
B42B0003,004,1958/09/14 00:00:00,651,
B42B0003,004,1958/09/29 00:00:00,642,
B42B0003,004,1958/10/14 00:00:00,637,
B42B0003,004,1958/10/28 00:00:00,647,
B42B0003,004,1958/11/14 00:00:00,636,
B42B0003,004,1958/11/28 00:00:00,649,
B42B0003,004,1958/12/15 00:00:00,639,
B42B0003,004,1958/12/29 00:00:00,633,
B42B0003,004,1959/01/14 00:00:00,612,
B42B0003,004,1959/01/28 00:00:00,637,
B42B0003,004,1959/02/14 00:00:00,651,
B42B0003,004,1959/02/28 00:00:00,641,
B42B0003,004,1959/03/14 00:00:00,644,
B42B0003,004,1959/03/28 00:00:00,637,
B42B0003,004,1959/04/14 00:00:00,633,
B42B0003,004,1959/04/28 00:00:00,642,
B42B0003,004,1959/05/14 00:00:00,653,
B42B0003,004,1959/05/28 00:00:00,653,
B42B0003,004,1959/06/15 00:00:00,657,
B42B0003,004,1959/06/29 00:00:00,646,
B42B0003,004,1959/07/14 00:00:00,646,
B42B0003,004,1959/07/28 00:00:00,653,
B42B0003,004,1959/08/14 00:00:00,651,
B42B0003,004,1959/08/28 00:00:00,659,
B42B0003,004,1959/09/14 00:00:00,654,
B42B0003,004,1959/09/28 00:00:00,657,
B42B0003,004,1959/10/14 00:00:00,656,
B42B0003,004,1959/10/28 00:00:00,630,
B42B0003,004,1959/11/14 00:00:00,643,
B42B0003,004,1959/11/28 00:00:00,652,
B42B0003,004,1959/12/14 00:00:00,664,
B42B0003,004,1959/12/28 00:00:00,630,
B42B0003,004,1960/01/14 00:00:00,645,
