Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,04-07-2016,,,,,,,,
Gegevens beschikbaar:,27-08-1913,tot:,28-08-1963,,,,,,,,
Datum: ,04-07-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B42B0003,004,42BP0003,38165,413785,650,27-01-1913,19-04-1913,14-09-1963,697,47,-10700,-10800


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B42B0003,004,27-08-1913,702,655,-5,,,,,,
B42B0003,004,28-08-1913,707,660,-10,,,,,,
B42B0003,004,27-07-1914,649,602,48,,,,,,
B42B0003,004,28-07-1914,665,618,32,,,,,,
B42B0003,004,02-07-1954,670,623,27,,,,,,
B42B0003,004,15-07-1954,656,609,41,,,,,,
B42B0003,004,13-08-1954,639,592,58,,,,,,
B42B0003,004,26-08-1954,682,635,15,,,,,,
B42B0003,004,14-09-1954,687,640,10,,,,,,
B42B0003,004,28-09-1954,679,632,18,,,,,,
B42B0003,004,14-10-1954,685,638,12,,,,,,
B42B0003,004,28-10-1954,678,631,19,,,,,,
B42B0003,004,15-11-1954,670,623,27,,,,,,
B42B0003,004,29-11-1954,686,639,11,,,,,,
B42B0003,004,14-12-1954,677,630,20,,,,,,
B42B0003,004,28-12-1954,660,613,37,,,,,,
B42B0003,004,28-01-1955,682,635,15,,,,,,
B42B0003,004,15-02-1955,675,628,22,,,,,,
B42B0003,004,28-02-1955,698,651,-1,,,,,,
B42B0003,004,29-03-1955,685,638,12,,,,,,
B42B0003,004,15-04-1955,697,650,0,,,,,,
B42B0003,004,28-04-1955,695,648,2,,,,,,
B42B0003,004,13-05-1955,689,642,8,,,,,,
B42B0003,004,13-06-1955,682,635,15,,,,,,
B42B0003,004,28-06-1955,694,647,3,,,,,,
B42B0003,004,14-07-1955,693,646,4,,,,,,
B42B0003,004,15-08-1955,693,646,4,,,,,,
B42B0003,004,29-08-1955,695,648,2,,,,,,
B42B0003,004,15-09-1955,682,635,15,,,,,,
B42B0003,004,28-09-1955,686,639,11,,,,,,
B42B0003,004,14-10-1955,689,642,8,,,,,,
B42B0003,004,02-11-1955,680,633,17,,,,,,
B42B0003,004,17-01-1956,675,628,22,,,,,,
B42B0003,004,27-01-1956,671,624,26,,,,,,
B42B0003,004,14-03-1956,695,648,2,,,,,,
B42B0003,004,28-03-1956,693,646,4,,,,,,
B42B0003,004,13-04-1956,699,652,-2,,,,,,
B42B0003,004,27-04-1956,690,643,7,,,,,,
B42B0003,004,28-05-1956,697,650,0,,,,,,
B42B0003,004,15-06-1956,695,648,2,,,,,,
B42B0003,004,03-07-1956,695,648,2,,,,,,
B42B0003,004,13-07-1956,695,648,2,,,,,,
B42B0003,004,27-07-1956,693,646,4,,,,,,
B42B0003,004,14-08-1956,690,643,7,,,,,,
B42B0003,004,29-08-1956,684,637,13,,,,,,
B42B0003,004,14-09-1956,689,642,8,,,,,,
B42B0003,004,27-09-1956,689,642,8,,,,,,
B42B0003,004,15-10-1956,688,641,9,,,,,,
B42B0003,004,29-10-1956,678,631,19,,,,,,
B42B0003,004,28-11-1956,670,623,27,,,,,,
B42B0003,004,14-12-1956,676,629,21,,,,,,
B42B0003,004,28-12-1956,701,654,-4,,,,,,
B42B0003,004,14-01-1957,676,629,21,,,,,,
B42B0003,004,28-01-1957,687,640,10,,,,,,
B42B0003,004,28-02-1957,696,649,1,,,,,,
B42B0003,004,14-03-1957,691,644,6,,,,,,
B42B0003,004,28-03-1957,684,637,13,,,,,,
B42B0003,004,15-04-1957,691,644,6,,,,,,
B42B0003,004,29-04-1957,702,655,-5,,,,,,
B42B0003,004,14-05-1957,694,647,3,,,,,,
B42B0003,004,28-05-1957,713,666,-16,,,,,,
B42B0003,004,14-06-1957,702,655,-5,,,,,,
B42B0003,004,28-06-1957,702,655,-5,,,,,,
B42B0003,004,15-07-1957,700,653,-3,,,,,,
B42B0003,004,29-07-1957,694,647,3,,,,,,
B42B0003,004,14-08-1957,698,651,-1,,,,,,
B42B0003,004,28-08-1957,684,637,13,,,,,,
B42B0003,004,14-09-1957,672,625,25,,,,,,
B42B0003,004,28-09-1957,684,637,13,,,,,,
B42B0003,004,14-10-1957,687,640,10,,,,,,
B42B0003,004,28-10-1957,680,633,17,,,,,,
B42B0003,004,14-11-1957,694,647,3,,,,,,
B42B0003,004,28-11-1957,687,640,10,,,,,,
B42B0003,004,14-12-1957,681,634,16,,,,,,
B42B0003,004,28-12-1957,682,635,15,,,,,,
B42B0003,004,14-01-1958,676,629,21,,,,,,
B42B0003,004,28-01-1958,690,643,7,,,,,,
B42B0003,004,14-02-1958,679,632,18,,,,,,
B42B0003,004,28-02-1958,682,635,15,,,,,,
B42B0003,004,14-03-1958,680,633,17,,,,,,
B42B0003,004,28-03-1958,686,639,11,,,,,,
B42B0003,004,14-04-1958,701,654,-4,,,,,,
B42B0003,004,28-04-1958,685,638,12,,,,,,
B42B0003,004,14-05-1958,688,641,9,,,,,,
B42B0003,004,28-05-1958,700,653,-3,,,,,,
B42B0003,004,14-06-1958,701,654,-4,,,,,,
B42B0003,004,28-06-1958,691,644,6,,,,,,
B42B0003,004,14-07-1958,694,647,3,,,,,,
B42B0003,004,28-07-1958,692,645,5,,,,,,
B42B0003,004,14-08-1958,692,645,5,,,,,,
B42B0003,004,28-08-1958,692,645,5,,,,,,
B42B0003,004,14-09-1958,698,651,-1,,,,,,
B42B0003,004,29-09-1958,689,642,8,,,,,,
B42B0003,004,14-10-1958,684,637,13,,,,,,
B42B0003,004,28-10-1958,694,647,3,,,,,,
B42B0003,004,14-11-1958,683,636,14,,,,,,
B42B0003,004,28-11-1958,696,649,1,,,,,,
B42B0003,004,15-12-1958,686,639,11,,,,,,
B42B0003,004,29-12-1958,680,633,17,,,,,,
B42B0003,004,14-01-1959,659,612,38,,,,,,
B42B0003,004,28-01-1959,684,637,13,,,,,,
B42B0003,004,14-02-1959,698,651,-1,,,,,,
B42B0003,004,28-02-1959,688,641,9,,,,,,
B42B0003,004,14-03-1959,691,644,6,,,,,,
B42B0003,004,28-03-1959,684,637,13,,,,,,
B42B0003,004,14-04-1959,680,633,17,,,,,,
B42B0003,004,28-04-1959,689,642,8,,,,,,
B42B0003,004,14-05-1959,700,653,-3,,,,,,
B42B0003,004,28-05-1959,700,653,-3,,,,,,
B42B0003,004,15-06-1959,704,657,-7,,,,,,
B42B0003,004,29-06-1959,693,646,4,,,,,,
B42B0003,004,14-07-1959,693,646,4,,,,,,
B42B0003,004,28-07-1959,700,653,-3,,,,,,
B42B0003,004,14-08-1959,698,651,-1,,,,,,
B42B0003,004,28-08-1959,706,659,-9,,,,,,
B42B0003,004,14-09-1959,701,654,-4,,,,,,
B42B0003,004,28-09-1959,704,657,-7,,,,,,
B42B0003,004,14-10-1959,703,656,-6,,,,,,
B42B0003,004,28-10-1959,677,630,20,,,,,,
B42B0003,004,14-11-1959,690,643,7,,,,,,
B42B0003,004,28-11-1959,699,652,-2,,,,,,
B42B0003,004,14-12-1959,711,664,-14,,,,,,
B42B0003,004,28-12-1959,677,630,20,,,,,,
B42B0003,004,14-01-1960,692,645,5,,,,,,
B42B0003,004,28-01-1960,682,635,15,,,,,,
B42B0003,004,14-02-1960,685,638,12,,,,,,
B42B0003,004,15-02-1960,685,638,12,,,,,,
B42B0003,004,28-02-1960,690,643,7,,,,,,
B42B0003,004,29-02-1960,690,643,7,,,,,,
B42B0003,004,14-03-1960,692,645,5,,,,,,
B42B0003,004,15-03-1960,692,645,5,,,,,,
B42B0003,004,28-03-1960,691,644,6,,,,,,
B42B0003,004,14-04-1960,693,646,4,,,,,,
B42B0003,004,15-04-1960,693,646,4,,,,,,
B42B0003,004,28-04-1960,698,651,-1,,,,,,
B42B0003,004,14-05-1960,699,652,-2,,,,,,
B42B0003,004,28-05-1960,692,645,5,,,,,,
B42B0003,004,14-06-1960,688,641,9,,,,,,
B42B0003,004,28-06-1960,702,655,-5,,,,,,
B42B0003,004,14-07-1960,692,645,5,,,,,,
B42B0003,004,28-07-1960,702,655,-5,,,,,,
B42B0003,004,15-08-1960,690,643,7,,,,,,
B42B0003,004,28-08-1960,700,653,-3,,,,,,
B42B0003,004,14-09-1960,704,657,-7,,,,,,
B42B0003,004,28-09-1960,700,653,-3,,,,,,
B42B0003,004,14-10-1960,670,623,27,,,,,,
B42B0003,004,28-10-1960,687,640,10,,,,,,
B42B0003,004,14-11-1960,678,631,19,,,,,,
B42B0003,004,28-11-1960,670,623,27,,,,,,
B42B0003,004,14-12-1960,676,629,21,,,,,,
B42B0003,004,28-12-1960,682,635,15,,,,,,
B42B0003,004,14-01-1961,684,637,13,,,,,,
B42B0003,004,28-01-1961,699,652,-2,,,,,,
B42B0003,004,14-02-1961,670,623,27,,,,,,
B42B0003,004,28-02-1961,684,637,13,,,,,,
B42B0003,004,15-03-1961,678,631,19,,,,,,
B42B0003,004,28-03-1961,672,625,25,,,,,,
B42B0003,004,15-04-1961,680,633,17,,,,,,
B42B0003,004,28-04-1961,679,632,18,,,,,,
B42B0003,004,15-05-1961,684,637,13,,,,,,
B42B0003,004,29-05-1961,686,639,11,,,,,,
B42B0003,004,14-06-1961,682,635,15,,,,,,
B42B0003,004,28-06-1961,693,646,4,,,,,,
B42B0003,004,14-07-1961,692,645,5,,,,,,
B42B0003,004,28-07-1961,658,611,39,,,,,,
B42B0003,004,14-08-1961,696,649,1,,,,,,
B42B0003,004,28-08-1961,689,642,8,,,,,,
B42B0003,004,14-09-1961,684,637,13,,,,,,
B42B0003,004,28-09-1961,690,643,7,,,,,,
B42B0003,004,13-10-1961,690,643,7,,,,,,
B42B0003,004,27-10-1961,673,626,24,,,,,,
B42B0003,004,14-11-1961,681,634,16,,,,,,
B42B0003,004,28-11-1961,680,633,17,,,,,,
B42B0003,004,14-12-1961,678,631,19,,,,,,
B42B0003,004,28-12-1961,679,632,18,,,,,,
B42B0003,004,14-01-1962,663,616,34,,,,,,
B42B0003,004,26-01-1962,665,618,32,,,,,,
B42B0003,004,28-02-1962,698,651,-1,,,,,,
B42B0003,004,28-03-1962,680,633,17,,,,,,
B42B0003,004,27-04-1962,692,645,5,,,,,,
B42B0003,004,28-05-1962,683,636,14,,,,,,
B42B0003,004,28-06-1962,690,643,7,,,,,,
B42B0003,004,27-07-1962,694,647,3,,,,,,
B42B0003,004,28-08-1962,689,642,8,,,,,,
B42B0003,004,28-09-1962,691,644,6,,,,,,
B42B0003,004,29-10-1962,676,629,21,,,,,,
B42B0003,004,28-11-1962,698,651,-1,,,,,,
B42B0003,004,28-12-1962,698,651,-1,,,,,,
B42B0003,004,28-01-1963,700,653,-3,,,,,,
B42B0003,004,28-02-1963,702,655,-5,,,,,,
B42B0003,004,28-03-1963,685,638,12,,,,,,
B42B0003,004,28-04-1963,699,652,-2,,,,,,
B42B0003,004,28-05-1963,692,645,5,,,,,,
B42B0003,004,28-06-1963,684,637,13,,,,,,
B42B0003,004,29-07-1963,703,656,-6,,,,,,
B42B0003,004,28-08-1963,684,637,13,,,,,,
