Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-02/10/2018
Datum: 02/10/2018
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B58A0102,001,58AP0102,187900,373025,2965,,2973,-335,-835,1982/03/30,2000/06/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B58A0102,001,1982/03/30 00:00:00,146,
B58A0102,001,1982/04/28 00:00:00,183,
B58A0102,001,1982/08/27 00:00:00,244,
B58A0102,001,1982/10/14 00:00:00,236,
B58A0102,001,1982/12/14 00:00:00,187,
B58A0102,001,1983/04/28 00:00:00,140,
B58A0102,001,1983/08/29 00:00:00,246,
B58A0102,001,1983/10/14 00:00:00,246,
B58A0102,001,1983/12/14 00:00:00,232,
B58A0102,001,1984/04/27 00:00:00,186,
B58A0102,001,1984/08/29 00:00:00,228,
B58A0102,001,1984/10/17 00:00:00,149,
B58A0102,001,1984/12/14 00:00:00,146,
B58A0102,001,1985/04/26 00:00:00,148,
B58A0102,001,1985/08/28 00:00:00,195,
B58A0102,001,1985/10/28 00:00:00,216,
B58A0102,001,1985/12/13 00:00:00,181,
B58A0102,001,1986/04/28 00:00:00,131,
B58A0102,001,1986/08/28 00:00:00,224,
B58A0102,001,1986/10/14 00:00:00,237,
B58A0102,001,1986/12/15 00:00:00,199,
B58A0102,001,1987/04/28 00:00:00,174,
B58A0102,001,1987/08/28 20:00:00,206,
B58A0102,001,1987/10/14 13:00:00,201,
B58A0102,001,1987/12/14 00:00:00,185,
B58A0102,001,1988/04/28 00:00:00,172,
B58A0102,001,1988/08/27 00:00:00,202,
B58A0102,001,1988/10/14 00:00:00,198,
B58A0102,001,1988/12/14 16:00:00,183,
B58A0102,001,1989/04/28 17:00:00,150,
B58A0102,001,1989/08/31 00:00:00,277,
B58A0102,001,1989/10/19 00:00:00,276,
B58A0102,001,1989/12/26 00:00:00,242,
B58A0102,001,1990/04/27 13:45:00,228,
B58A0102,001,1990/08/28 17:00:00,315,
B58A0102,001,1990/10/15 16:00:00,314,
B58A0102,001,1990/12/14 10:00:00,274,
B58A0102,001,1991/04/29 00:00:00,255,
B58A0102,001,1991/08/30 00:00:00,331,
B58A0102,001,1991/10/14 00:00:00,328,
B58A0102,001,1991/12/13 00:00:00,278,
B58A0102,001,1992/04/28 00:00:00,230,
B58A0102,001,1992/08/28 00:00:00,286,
B58A0102,001,1992/10/14 17:00:00,281,
B58A0102,001,1992/10/28 00:00:00,272,
B58A0102,001,1992/12/14 00:00:00,199,
B58A0102,001,1993/04/28 19:00:00,233,
B58A0102,001,1993/05/29 15:00:00,241,
B58A0102,001,1993/06/14 20:00:00,259,
B58A0102,001,1993/06/28 19:00:00,281,
B58A0102,001,1993/07/15 18:00:00,281,
B58A0102,001,1993/07/29 19:00:00,249,
B58A0102,001,1993/08/15 20:00:00,260,
B58A0102,001,1993/08/30 19:00:00,274,
B58A0102,001,1993/09/14 18:00:00,272,
B58A0102,001,1993/09/29 17:30:00,227,
B58A0102,001,1993/10/15 17:00:00,209,
B58A0102,001,1993/10/29 00:00:00,216,
B58A0102,001,1993/11/15 17:00:00,199,
B58A0102,001,1993/11/29 17:00:00,216,
B58A0102,001,1993/12/14 16:00:00,185,
B58A0102,001,1993/12/28 14:00:00,160,
B58A0102,001,1994/01/15 13:00:00,149,
B58A0102,001,1994/01/29 00:00:00,141,
B58A0102,001,1994/02/15 17:00:00,162,
B58A0102,001,1994/03/01 12:00:00,155,
B58A0102,001,1994/03/14 16:00:00,161,
B58A0102,001,1994/03/28 12:00:00,142,
B58A0102,001,1994/04/14 17:00:00,147,
B58A0102,001,1994/04/28 18:00:00,174,
B58A0102,001,1994/05/14 18:00:00,181,
B58A0102,001,1994/05/28 09:00:00,189,
B58A0102,001,1994/06/15 19:00:00,186,
B58A0102,001,1994/06/29 17:00:00,237,
B58A0102,001,1994/07/14 18:00:00,260,
B58A0102,001,1994/07/28 20:00:00,285,
B58A0102,001,1994/08/15 00:00:00,282,
B58A0102,001,1994/08/29 00:00:00,273,
B58A0102,001,1994/09/14 17:00:00,264,
B58A0102,001,1994/09/29 18:00:00,260,
B58A0102,001,1994/10/15 15:00:00,259,
B58A0102,001,1994/10/29 16:00:00,263,
B58A0102,001,1994/11/15 16:00:00,230,
B58A0102,001,1994/11/28 16:00:00,231,
B58A0102,001,1994/12/15 00:00:00,215,
B58A0102,001,1994/12/28 00:00:00,207,
B58A0102,001,1995/01/14 00:00:00,184,
B58A0102,001,1995/01/28 15:00:00,156,
B58A0102,001,1995/02/14 17:00:00,141,
B58A0102,001,1995/02/28 17:00:00,139,
B58A0102,001,1995/03/15 18:00:00,146,
B58A0102,001,1995/03/29 19:00:00,149,
B58A0102,001,1995/04/14 00:00:00,162,
B58A0102,001,1995/04/29 00:00:00,179,
B58A0102,001,1995/05/15 00:00:00,191,
B58A0102,001,1995/05/29 00:00:00,189,
B58A0102,001,1995/06/15 00:00:00,186,
B58A0102,001,1995/06/28 00:00:00,212,
B58A0102,001,1995/07/15 00:00:00,260,
B58A0102,001,1995/07/29 00:00:00,284,
B58A0102,001,1995/08/14 00:00:00,317,
B58A0102,001,1995/08/28 00:00:00,292,
B58A0102,001,1995/09/15 00:00:00,288,
B58A0102,001,1995/09/29 00:00:00,289,
B58A0102,001,1995/10/14 00:00:00,289,
B58A0102,001,1995/10/28 00:00:00,294,
B58A0102,001,1995/11/14 00:00:00,295,
B58A0102,001,1995/11/29 00:00:00,299,
B58A0102,001,1995/12/15 00:00:00,299,
B58A0102,001,1995/12/29 00:00:00,288,
B58A0102,001,1996/01/15 00:00:00,288,
B58A0102,001,1996/01/29 00:00:00,285,
B58A0102,001,1996/02/14 00:00:00,291,
B58A0102,001,1996/02/29 00:00:00,274,
B58A0102,001,1996/03/15 00:00:00,278,
B58A0102,001,1996/03/29 00:00:00,281,
B58A0102,001,1996/04/15 00:00:00,284,
B58A0102,001,1996/04/29 00:00:00,296,
B58A0102,001,1996/05/14 00:00:00,297,
B58A0102,001,1996/05/28 00:00:00,289,
B58A0102,001,1996/06/15 00:00:00,342,
B58A0102,001,1996/06/29 00:00:00,347,
B58A0102,001,1996/07/15 00:00:00,357,
B58A0102,001,1996/07/29 00:00:00,360,
B58A0102,001,1996/08/15 00:00:00,342,
B58A0102,001,1996/08/29 00:00:00,315,
B58A0102,001,1996/09/14 00:00:00,304,
B58A0102,001,1996/09/28 00:00:00,307,
B58A0102,001,1996/10/14 00:00:00,300,
B58A0102,001,1996/10/28 00:00:00,298,
B58A0102,001,1996/11/14 00:00:00,286,
B58A0102,001,1996/11/29 00:00:00,252,
B58A0102,001,1996/12/14 00:00:00,244,
B58A0102,001,1996/12/28 00:00:00,242,
B58A0102,001,1997/01/14 00:00:00,259,
B58A0102,001,1997/01/29 00:00:00,259,
B58A0102,001,1997/02/15 00:00:00,225,
B58A0102,001,1997/02/28 00:00:00,207,
B58A0102,001,1997/03/14 00:00:00,217,
B58A0102,001,1997/03/29 00:00:00,227,
B58A0102,001,1997/04/14 00:00:00,238,
B58A0102,001,1997/04/29 00:00:00,240,
B58A0102,001,1997/05/14 00:00:00,231,
B58A0102,001,1997/05/28 00:00:00,219,
B58A0102,001,1997/06/14 00:00:00,262,
B58A0102,001,1997/06/28 00:00:00,252,
B58A0102,001,1997/07/14 00:00:00,254,
B58A0102,001,1997/07/29 00:00:00,256,
B58A0102,001,1997/08/15 00:00:00,294,
B58A0102,001,1997/08/29 00:00:00,288,
B58A0102,001,1997/09/14 00:00:00,287,
B58A0102,001,1997/09/29 00:00:00,297,
B58A0102,001,1997/10/14 00:00:00,288,
B58A0102,001,1997/10/29 00:00:00,290,
B58A0102,001,1997/11/14 00:00:00,289,
B58A0102,001,1997/11/28 00:00:00,286,
B58A0102,001,1997/12/14 00:00:00,286,
B58A0102,001,1997/12/29 00:00:00,257,
B58A0102,001,1998/01/14 00:00:00,236,
B58A0102,001,1998/01/28 00:00:00,237,
B58A0102,001,1998/02/14 00:00:00,245,
B58A0102,001,1998/02/28 00:00:00,246,
B58A0102,001,1998/03/14 00:00:00,217,
B58A0102,001,1998/03/28 00:00:00,220,
B58A0102,001,1998/04/14 00:00:00,204,
B58A0102,001,1998/04/28 00:00:00,202,
B58A0102,001,1998/05/14 00:00:00,237,
B58A0102,001,1998/05/28 00:00:00,229,
B58A0102,001,1998/06/15 00:00:00,188,
B58A0102,001,1998/06/29 00:00:00,192,
B58A0102,001,1998/07/14 00:00:00,212,
B58A0102,001,1998/07/28 00:00:00,235,
B58A0102,001,1998/08/14 00:00:00,281,
B58A0102,001,1998/08/28 00:00:00,250,
B58A0102,001,1998/09/16 00:00:00,188,
B58A0102,001,1998/09/29 00:00:00,191,
B58A0102,001,1998/10/15 00:00:00,169,
B58A0102,001,1998/10/29 00:00:00,157,
B58A0102,001,1998/11/14 00:00:00,137,
B58A0102,001,1998/11/28 00:00:00,142,
B58A0102,001,1998/12/15 00:00:00,132,
B58A0102,001,1998/12/28 00:00:00,130,
B58A0102,001,1999/01/15 00:00:00,130,
B58A0102,001,1999/01/29 00:00:00,136,
B58A0102,001,1999/02/15 00:00:00,142,
B58A0102,001,1999/02/28 00:00:00,130,
B58A0102,001,1999/03/15 00:00:00,141,
B58A0102,001,1999/03/29 00:00:00,145,
B58A0102,001,1999/04/15 00:00:00,147,
B58A0102,001,1999/04/29 00:00:00,169,
B58A0102,001,1999/05/14 00:00:00,174,
B58A0102,001,1999/05/28 00:00:00,203,
B58A0102,001,1999/06/14 00:00:00,198,
B58A0102,001,1999/06/29 00:00:00,218,
B58A0102,001,1999/07/16 00:00:00,240,
B58A0102,001,1999/07/29 00:00:00,287,
B58A0102,001,1999/08/14 00:00:00,246,
B58A0102,001,1999/08/28 00:00:00,242,
B58A0102,001,1999/09/14 00:00:00,262,
B58A0102,001,1999/09/29 00:00:00,258,
B58A0102,001,1999/10/14 00:00:00,263,
B58A0102,001,1999/10/29 00:00:00,268,
B58A0102,001,1999/11/14 00:00:00,266,
B58A0102,001,1999/11/28 00:00:00,266,
B58A0102,001,1999/12/14 00:00:00,238,
B58A0102,001,1999/12/28 00:00:00,202,
B58A0102,001,2000/01/15 00:00:00,206,
B58A0102,001,2000/01/29 00:00:00,197,
B58A0102,001,2000/02/15 00:00:00,187,
B58A0102,001,2000/02/28 00:00:00,176,
B58A0102,001,2000/03/16 00:00:00,177,
B58A0102,001,2000/03/29 00:00:00,169,
B58A0102,001,2000/04/15 00:00:00,187,
B58A0102,001,2000/04/28 00:00:00,192,
B58A0102,001,2000/05/15 00:00:00,207,
B58A0102,001,2000/05/29 00:00:00,196,
B58A0102,001,2000/06/14 00:00:00,204,
