Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-02/10/2018
Datum: 02/10/2018
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B58A0212,001,58AL0001,183600,373020,2849,,2853,2603,2553,1963/05/28,2001/12/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B58A0212,001,1963/05/28 00:00:00,99,
B58A0212,001,1963/06/14 00:00:00,103,
B58A0212,001,1963/06/28 00:00:00,87,
B58A0212,001,1963/07/15 00:00:00,115,
B58A0212,001,1963/07/29 00:00:00,136,
B58A0212,001,1963/08/14 00:00:00,162,
B58A0212,001,1963/08/28 00:00:00,153,
B58A0212,001,1963/09/13 00:00:00,174,
B58A0212,001,1963/09/27 00:00:00,179,
B58A0212,001,1963/10/14 00:00:00,133,
B58A0212,001,1963/10/28 00:00:00,146,
B58A0212,001,1963/11/14 00:00:00,114,
B58A0212,001,1963/11/28 00:00:00,102,
B58A0212,001,1963/12/15 00:00:00,108,
B58A0212,001,1963/12/24 00:00:00,111,
B58A0212,001,1964/01/14 00:00:00,101,
B58A0212,001,1964/01/28 00:00:00,108,
B58A0212,001,1964/02/14 00:00:00,93,
B58A0212,001,1964/02/28 00:00:00,98,
B58A0212,001,1964/03/13 00:00:00,113,
B58A0212,001,1964/03/26 00:00:00,94,
B58A0212,001,1964/04/14 00:00:00,86,
B58A0212,001,1964/04/28 00:00:00,100,
B58A0212,001,1964/05/14 00:00:00,131,
B58A0212,001,1964/05/28 00:00:00,143,
B58A0212,001,1964/06/15 00:00:00,129,
B58A0212,001,1964/06/29 00:00:00,146,
B58A0212,001,1964/07/14 00:00:00,157,
B58A0212,001,1964/07/28 00:00:00,191,
B58A0212,001,1964/08/14 00:00:00,196,
B58A0212,001,1964/08/28 00:00:00,207,
B58A0212,001,1964/09/14 00:00:00,216,
B58A0212,001,1964/09/28 00:00:00,211,
B58A0212,001,1964/10/14 00:00:00,211,
B58A0212,001,1964/10/28 00:00:00,165,
B58A0212,001,1964/11/13 00:00:00,158,
B58A0212,001,1964/11/28 00:00:00,101,
B58A0212,001,1964/12/14 00:00:00,94,
B58A0212,001,1964/12/28 00:00:00,95,
B58A0212,001,1965/01/14 00:00:00,63,
B58A0212,001,1965/01/28 00:00:00,78,
B58A0212,001,1965/02/15 00:00:00,82,
B58A0212,001,1965/03/01 00:00:00,93,
B58A0212,001,1965/03/15 00:00:00,100,
B58A0212,001,1965/03/29 00:00:00,94,
B58A0212,001,1965/04/14 00:00:00,101,
