Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
Gegevens beschikbaar:,28-05-1963,tot:,28-11-2001,,,,,,,,
Datum: ,02-10-2018,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B58A0212,001,58AL0001,183600,373020,2849,28-05-1963,28-05-1963,14-12-2001,2853,4,2603,2553


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B58A0212,001,28-05-1963,103,99,2750,,,,,,
B58A0212,001,14-06-1963,107,103,2746,,,,,,
B58A0212,001,28-06-1963,91,87,2762,,,,,,
B58A0212,001,15-07-1963,119,115,2734,,,,,,
B58A0212,001,29-07-1963,140,136,2713,,,,,,
B58A0212,001,14-08-1963,166,162,2687,,,,,,
B58A0212,001,28-08-1963,157,153,2696,,,,,,
B58A0212,001,13-09-1963,178,174,2675,,,,,,
B58A0212,001,27-09-1963,183,179,2670,,,,,,
B58A0212,001,14-10-1963,137,133,2716,,,,,,
B58A0212,001,28-10-1963,150,146,2703,,,,,,
B58A0212,001,14-11-1963,118,114,2735,,,,,,
B58A0212,001,28-11-1963,106,102,2747,,,,,,
B58A0212,001,15-12-1963,112,108,2741,,,,,,
B58A0212,001,24-12-1963,115,111,2738,,,,,,
B58A0212,001,14-01-1964,105,101,2748,,,,,,
B58A0212,001,28-01-1964,112,108,2741,,,,,,
B58A0212,001,14-02-1964,97,93,2756,,,,,,
B58A0212,001,28-02-1964,102,98,2751,,,,,,
B58A0212,001,13-03-1964,117,113,2736,,,,,,
B58A0212,001,26-03-1964,98,94,2755,,,,,,
B58A0212,001,14-04-1964,90,86,2763,,,,,,
B58A0212,001,28-04-1964,104,100,2749,,,,,,
B58A0212,001,14-05-1964,135,131,2718,,,,,,
B58A0212,001,28-05-1964,147,143,2706,,,,,,
B58A0212,001,15-06-1964,133,129,2720,,,,,,
B58A0212,001,29-06-1964,150,146,2703,,,,,,
B58A0212,001,14-07-1964,161,157,2692,,,,,,
B58A0212,001,28-07-1964,195,191,2658,,,,,,
B58A0212,001,14-08-1964,200,196,2653,,,,,,
B58A0212,001,28-08-1964,211,207,2642,,,,,,
B58A0212,001,14-09-1964,220,216,2633,,,,,,
B58A0212,001,28-09-1964,215,211,2638,,,,,,
B58A0212,001,14-10-1964,215,211,2638,,,,,,
B58A0212,001,28-10-1964,169,165,2684,,,,,,
B58A0212,001,13-11-1964,162,158,2691,,,,,,
B58A0212,001,28-11-1964,105,101,2748,,,,,,
B58A0212,001,14-12-1964,98,94,2755,,,,,,
B58A0212,001,28-12-1964,99,95,2754,,,,,,
B58A0212,001,14-01-1965,67,63,2786,,,,,,
B58A0212,001,28-01-1965,82,78,2771,,,,,,
B58A0212,001,15-02-1965,86,82,2767,,,,,,
B58A0212,001,01-03-1965,97,93,2756,,,,,,
B58A0212,001,15-03-1965,104,100,2749,,,,,,
B58A0212,001,29-03-1965,98,94,2755,,,,,,
B58A0212,001,14-04-1965,105,101,2748,,,,,,
B58A0212,001,28-04-1965,85,81,2768,,,,,,
B58A0212,001,14-05-1965,84,80,2769,,,,,,
B58A0212,001,28-05-1965,90,86,2763,,,,,,
B58A0212,001,14-06-1965,108,104,2745,,,,,,
B58A0212,001,28-06-1965,110,106,2743,,,,,,
B58A0212,001,14-07-1965,100,96,2753,,,,,,
B58A0212,001,28-07-1965,26,22,2827,,,,,,
B58A0212,001,13-08-1965,90,86,2763,,,,,,
B58A0212,001,27-08-1965,82,78,2771,,,,,,
B58A0212,001,14-09-1965,82,78,2771,,,,,,
B58A0212,001,28-09-1965,106,102,2747,,,,,,
B58A0212,001,14-10-1965,119,115,2734,,,,,,
B58A0212,001,28-10-1965,123,119,2730,,,,,,
B58A0212,001,15-11-1965,117,113,2736,,,,,,
B58A0212,001,29-11-1965,88,84,2765,,,,,,
B58A0212,001,14-12-1965,69,65,2784,,,,,,
B58A0212,001,28-12-1965,65,61,2788,,,,,,
B58A0212,001,14-01-1966,82,78,2771,,,,,,
B58A0212,001,28-01-1966,86,82,2767,,,,,,
B58A0212,001,14-02-1966,70,66,2783,,,,,,
B58A0212,001,28-02-1966,79,75,2774,,,,,,
B58A0212,001,15-03-1966,77,73,2776,,,,,,
B58A0212,001,29-03-1966,71,67,2782,,,,,,
B58A0212,001,14-04-1966,23,19,2830,,,,,,
B58A0212,001,29-04-1966,35,31,2818,,,,,,
B58A0212,001,13-05-1966,90,86,2763,,,,,,
B58A0212,001,27-05-1966,107,103,2746,,,,,,
B58A0212,001,14-06-1966,132,128,2721,,,,,,
B58A0212,001,28-06-1966,91,87,2762,,,,,,
B58A0212,001,14-07-1966,100,96,2753,,,,,,
