Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,27-09-2016,,,,,,,,
Gegevens beschikbaar:,25-02-2015,tot:,16-09-2015,,,,,,,,
Datum: ,27-09-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B02H1007,001,,219661,600632,192,29-10-2014,29-10-2014,16-09-2015,,,,


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B02H1007,001,25-02-2015,98,,,,,,,,
B02H1007,001,26-02-2015,94,,,,,,,,
B02H1007,001,27-02-2015,84,,,,,,,,
B02H1007,001,28-02-2015,96,,,,,,,,
B02H1007,001,01-03-2015,97,,,,,,,,
B02H1007,001,02-03-2015,97,,,,,,,,
B02H1007,001,03-03-2015,96,,,,,,,,
B02H1007,001,04-03-2015,94,,,,,,,,
B02H1007,001,05-03-2015,103,,,,,,,,
B02H1007,001,06-03-2015,106,,,,,,,,
B02H1007,001,07-03-2015,108,,,,,,,,
B02H1007,001,08-03-2015,111,,,,,,,,
B02H1007,001,09-03-2015,115,,,,,,,,
B02H1007,001,10-03-2015,116,,,,,,,,
B02H1007,001,11-03-2015,115,,,,,,,,
B02H1007,001,12-03-2015,118,,,,,,,,
B02H1007,001,13-03-2015,118,,,,,,,,
B02H1007,001,14-03-2015,122,,,,,,,,
B02H1007,001,15-03-2015,124,,,,,,,,
B02H1007,001,16-03-2015,125,,,,,,,,
B02H1007,001,17-03-2015,127,,,,,,,,
B02H1007,001,18-03-2015,128,,,,,,,,
B02H1007,001,19-03-2015,128,,,,,,,,
B02H1007,001,20-03-2015,130,,,,,,,,
B02H1007,001,21-03-2015,130,,,,,,,,
B02H1007,001,22-03-2015,132,,,,,,,,
B02H1007,001,23-03-2015,130,,,,,,,,
B02H1007,001,24-03-2015,131,,,,,,,,
B02H1007,001,25-03-2015,132,,,,,,,,
B02H1007,001,26-03-2015,129,,,,,,,,
B02H1007,001,27-03-2015,126,,,,,,,,
B02H1007,001,28-03-2015,123,,,,,,,,
B02H1007,001,29-03-2015,110,,,,,,,,
B02H1007,001,30-03-2015,99,,,,,,,,
B02H1007,001,31-03-2015,91,,,,,,,,
B02H1007,001,01-04-2015,102,,,,,,,,
B02H1007,001,02-04-2015,96,,,,,,,,
B02H1007,001,03-04-2015,98,,,,,,,,
B02H1007,001,04-04-2015,104,,,,,,,,
B02H1007,001,05-04-2015,111,,,,,,,,
B02H1007,001,06-04-2015,114,,,,,,,,
B02H1007,001,07-04-2015,116,,,,,,,,
B02H1007,001,08-04-2015,117,,,,,,,,
B02H1007,001,09-04-2015,117,,,,,,,,
B02H1007,001,10-04-2015,118,,,,,,,,
B02H1007,001,11-04-2015,120,,,,,,,,
B02H1007,001,12-04-2015,126,,,,,,,,
B02H1007,001,13-04-2015,128,,,,,,,,
B02H1007,001,14-04-2015,126,,,,,,,,
B02H1007,001,15-04-2015,126,,,,,,,,
B02H1007,001,16-04-2015,129,,,,,,,,
B02H1007,001,17-04-2015,130,,,,,,,,
B02H1007,001,18-04-2015,132,,,,,,,,
B02H1007,001,19-04-2015,132,,,,,,,,
B02H1007,001,20-04-2015,134,,,,,,,,
B02H1007,001,21-04-2015,136,,,,,,,,
B02H1007,001,22-04-2015,136,,,,,,,,
B02H1007,001,23-04-2015,135,,,,,,,,
B02H1007,001,24-04-2015,135,,,,,,,,
B02H1007,001,25-04-2015,137,,,,,,,,
B02H1007,001,26-04-2015,138,,,,,,,,
B02H1007,001,27-04-2015,140,,,,,,,,
B02H1007,001,28-04-2015,142,,,,,,,,
B02H1007,001,29-04-2015,144,,,,,,,,
B02H1007,001,30-04-2015,143,,,,,,,,
B02H1007,001,01-05-2015,144,,,,,,,,
B02H1007,001,02-05-2015,145,,,,,,,,
B02H1007,001,03-05-2015,141,,,,,,,,
B02H1007,001,04-05-2015,143,,,,,,,,
B02H1007,001,05-05-2015,140,,,,,,,,
B02H1007,001,06-05-2015,140,,,,,,,,
B02H1007,001,07-05-2015,140,,,,,,,,
B02H1007,001,08-05-2015,137,,,,,,,,
B02H1007,001,09-05-2015,135,,,,,,,,
B02H1007,001,10-05-2015,137,,,,,,,,
B02H1007,001,11-05-2015,134,,,,,,,,
B02H1007,001,12-05-2015,133,,,,,,,,
B02H1007,001,13-05-2015,136,,,,,,,,
B02H1007,001,14-05-2015,136,,,,,,,,
B02H1007,001,15-05-2015,138,,,,,,,,
B02H1007,001,16-05-2015,140,,,,,,,,
B02H1007,001,17-05-2015,142,,,,,,,,
B02H1007,001,18-05-2015,141,,,,,,,,
B02H1007,001,19-05-2015,140,,,,,,,,
B02H1007,001,20-05-2015,144,,,,,,,,
B02H1007,001,21-05-2015,146,,,,,,,,
B02H1007,001,22-05-2015,145,,,,,,,,
B02H1007,001,23-05-2015,143,,,,,,,,
B02H1007,001,24-05-2015,142,,,,,,,,
B02H1007,001,25-05-2015,140,,,,,,,,
B02H1007,001,26-05-2015,142,,,,,,,,
B02H1007,001,27-05-2015,144,,,,,,,,
B02H1007,001,28-05-2015,142,,,,,,,,
B02H1007,001,29-05-2015,143,,,,,,,,
B02H1007,001,30-05-2015,143,,,,,,,,
B02H1007,001,31-05-2015,140,,,,,,,,
B02H1007,001,01-06-2015,139,,,,,,,,
B02H1007,001,02-06-2015,133,,,,,,,,
B02H1007,001,03-06-2015,134,,,,,,,,
B02H1007,001,04-06-2015,133,,,,,,,,
B02H1007,001,05-06-2015,130,,,,,,,,
B02H1007,001,06-06-2015,131,,,,,,,,
B02H1007,001,07-06-2015,130,,,,,,,,
B02H1007,001,08-06-2015,131,,,,,,,,
B02H1007,001,09-06-2015,132,,,,,,,,
B02H1007,001,10-06-2015,133,,,,,,,,
B02H1007,001,11-06-2015,134,,,,,,,,
B02H1007,001,12-06-2015,133,,,,,,,,
B02H1007,001,13-06-2015,134,,,,,,,,
B02H1007,001,14-06-2015,137,,,,,,,,
B02H1007,001,15-06-2015,139,,,,,,,,
B02H1007,001,16-06-2015,142,,,,,,,,
B02H1007,001,17-06-2015,143,,,,,,,,
B02H1007,001,18-06-2015,142,,,,,,,,
B02H1007,001,19-06-2015,142,,,,,,,,
B02H1007,001,20-06-2015,142,,,,,,,,
B02H1007,001,21-06-2015,141,,,,,,,,
B02H1007,001,22-06-2015,138,,,,,,,,
B02H1007,001,23-06-2015,139,,,,,,,,
B02H1007,001,24-06-2015,140,,,,,,,,
B02H1007,001,25-06-2015,140,,,,,,,,
B02H1007,001,26-06-2015,139,,,,,,,,
B02H1007,001,27-06-2015,137,,,,,,,,
B02H1007,001,28-06-2015,140,,,,,,,,
B02H1007,001,29-06-2015,138,,,,,,,,
B02H1007,001,30-06-2015,137,,,,,,,,
B02H1007,001,01-07-2015,136,,,,,,,,
B02H1007,001,02-07-2015,136,,,,,,,,
B02H1007,001,03-07-2015,137,,,,,,,,
B02H1007,001,04-07-2015,132,,,,,,,,
B02H1007,001,05-07-2015,130,,,,,,,,
B02H1007,001,06-07-2015,127,,,,,,,,
B02H1007,001,07-07-2015,120,,,,,,,,
B02H1007,001,08-07-2015,124,,,,,,,,
B02H1007,001,09-07-2015,130,,,,,,,,
B02H1007,001,10-07-2015,132,,,,,,,,
B02H1007,001,11-07-2015,129,,,,,,,,
B02H1007,001,12-07-2015,131,,,,,,,,
