Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-03-2021,,,,,,,,
Gegevens beschikbaar:,15-01-1996,tot:,21-10-2020,,,,,,,,
Datum: ,28-03-2021,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B22D0155,001,22DP0155,233830,502530,880,24-01-1989,24-01-1989,25-02-2012,941,61,780,680
B22D0155,001,22DP0155,233830,502530,891,25-02-2012,25-02-2012,19-11-2019,936,45,780,680
B22D0155,001,22DP0155,233830,502530,891,19-11-2019,19-11-2019,21-10-2020,994,103,780,680


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B22D0155,001,15-01-1996,,,,D,,,,,
B22D0155,001,29-01-1996,,,,D,,,,,
B22D0155,001,15-02-1996,,,,D,,,,,
B22D0155,001,27-02-1996,,,,D,,,,,
B22D0155,001,14-03-1996,220,159,721,,,,,,
B22D0155,001,27-03-1996,220,159,721,,,,,,
B22D0155,001,15-04-1996,,,,D,,,,,
B22D0155,001,27-04-1996,,,,D,,,,,
B22D0155,001,14-05-1996,236,175,705,,,,,,
B22D0155,001,29-05-1996,240,179,701,,,,,,
B22D0155,001,15-06-1996,,,,D,,,,,
B22D0155,001,28-06-1996,,,,D,,,,,
B22D0155,001,15-07-1996,,,,D,,,,,
B22D0155,001,30-07-1996,,,,D,,,,,
B22D0155,001,14-08-1996,,,,D,,,,,
B22D0155,001,29-08-1996,,,,D,,,,,
B22D0155,001,12-09-1996,,,,D,,,,,
B22D0155,001,28-09-1996,,,,D,,,,,
B22D0155,001,14-10-1996,,,,D,,,,,
B22D0155,001,29-10-1996,,,,D,,,,,
B22D0155,001,13-11-1996,,,,D,,,,,
B22D0155,001,29-11-1996,146,85,795,,,,,,
B22D0155,001,13-12-1996,114,53,827,,,,,,
B22D0155,001,28-12-1996,131,70,810,,,,,,
B22D0155,001,14-01-1997,174,113,767,,,,,,
B22D0155,001,29-01-1997,186,125,755,,,,,,
B22D0155,001,14-02-1997,130,69,811,,,,,,
B22D0155,001,28-02-1997,93,32,848,,,,,,
B22D0155,001,14-03-1997,118,57,823,,,,,,
B22D0155,001,29-03-1997,130,69,811,,,,,,
B22D0155,001,14-04-1997,156,95,785,,,,,,
B22D0155,001,29-04-1997,178,117,763,,,,,,
B22D0155,001,14-05-1997,181,120,760,,,,,,
B22D0155,001,29-05-1997,166,105,775,,,,,,
B22D0155,001,14-06-1997,216,155,725,,,,,,
B22D0155,001,28-06-1997,231,170,710,,,,,,
B22D0155,001,14-07-1997,248,187,693,,,,,,
B22D0155,001,29-07-1997,261,200,680,,,,,,
B22D0155,001,13-08-1997,,,,D,,,,,
B22D0155,001,29-08-1997,,,,D,,,,,
B22D0155,001,15-09-1997,,,,D,,,,,
B22D0155,001,30-09-1997,,,,D,,,,,
B22D0155,001,14-10-1997,,,,D,,,,,
B22D0155,001,29-10-1997,,,,D,,,,,
B22D0155,001,13-11-1997,,,,D,,,,,
B22D0155,001,27-11-1997,,,,D,,,,,
B22D0155,001,14-12-1997,,,,D,,,,,
B22D0155,001,28-12-1997,,,,N,ziek,,,,
B22D0155,001,14-01-1998,93,32,848,,,,,,
B22D0155,001,28-01-1998,94,33,847,,,,,,
B22D0155,001,13-02-1998,114,53,827,,,,,,
B22D0155,001,28-02-1998,127,66,814,,,,,,
B22D0155,001,13-03-1998,94,33,847,,,,,,
B22D0155,001,28-03-1998,74,13,867,,,,,,
B22D0155,001,14-04-1998,73,12,868,,,,,,
B22D0155,001,29-04-1998,78,17,863,,,,,,
B22D0155,001,13-05-1998,110,49,831,,,,,,
B22D0155,001,28-05-1998,150,89,791,,,,,,
B22D0155,001,13-06-1998,136,75,805,,,,,,
B22D0155,001,30-06-1998,171,110,770,,,,,,
B22D0155,001,15-07-1998,201,140,740,,,,,,
B22D0155,001,29-07-1998,230,169,711,,,,,,
B22D0155,001,13-08-1998,,,,D,,,,,
B22D0155,001,29-08-1998,,,,D,,,,,
B22D0155,001,14-09-1998,,,,D,,,,,
B22D0155,001,29-09-1998,134,73,807,,,,,,
B22D0155,001,14-10-1998,107,46,834,,,,,,
B22D0155,001,29-10-1998,67,6,874,,,,,,
B22D0155,001,13-11-1998,67,6,874,,,,,,
B22D0155,001,28-11-1998,76,15,865,,,,,,
B22D0155,001,14-12-1998,76,15,865,,,,,,
B22D0155,001,29-12-1998,75,14,866,,,,,,
B22D0155,001,14-01-1999,75,14,866,,,,,,
B22D0155,001,29-01-1999,82,21,859,,,,,,
B22D0155,001,13-02-1999,95,34,846,,,,,,
B22D0155,001,27-02-1999,82,21,859,,,,,,
B22D0155,001,15-03-1999,78,17,863,,,,,,
B22D0155,001,29-03-1999,85,24,856,,,,,,
B22D0155,001,09-04-1999,100,39,841,,,,,,
B22D0155,001,29-04-1999,121,60,820,,,,,,
B22D0155,001,14-05-1999,137,76,804,,,,,,
B22D0155,001,29-05-1999,168,107,773,,,,,,
B22D0155,001,14-06-1999,191,130,750,,,,,,
B22D0155,001,28-06-1999,231,170,710,,,,,,
B22D0155,001,13-07-1999,204,143,737,,,,,,
B22D0155,001,28-07-1999,,,,D,op 270 (? L=261),,,,
B22D0155,001,14-08-1999,,,,D,,,,,
B22D0155,001,28-08-1999,,,,D,,,,,
B22D0155,001,14-09-1999,,,,D,,,,,
B22D0155,001,28-09-1999,,,,D,,,,,
B22D0155,001,14-10-1999,,,,D,,,,,
B22D0155,001,28-10-1999,,,,D,,,,,
B22D0155,001,15-11-1999,,,,D,,,,,
B22D0155,001,27-11-1999,,,,D,,,,,
B22D0155,001,14-12-1999,,,,D,,,,,
B22D0155,001,29-12-1999,155,94,786,,,,,,
B22D0155,001,14-01-2000,98,37,843,,,,,,
B22D0155,001,28-01-2000,114,53,827,,,,,,
B22D0155,001,14-02-2000,77,16,864,,,,,,
B22D0155,001,28-02-2000,82,21,859,,,,,,
B22D0155,001,13-03-2000,73,12,868,,,,,,
B22D0155,001,28-03-2000,76,15,865,,,,,,
B22D0155,001,14-04-2000,80,19,861,,,,,,
B22D0155,001,29-04-2000,86,25,855,,,,,,
B22D0155,001,15-05-2000,93,32,848,,,,,,
B22D0155,001,26-05-2000,87,26,854,,,,,,
B22D0155,001,14-06-2000,103,42,838,,,,,,
B22D0155,001,28-06-2000,116,55,825,,,,,,
B22D0155,001,14-07-2000,113,52,828,,,,,,
B22D0155,001,28-07-2000,136,75,805,,,,,,
B22D0155,001,14-08-2000,138,77,803,,,,,,
B22D0155,001,28-08-2000,,,,N,vakantie,,,,
B22D0155,001,14-09-2000,160,99,781,,,,,,
B22D0155,001,27-09-2000,105,44,836,,,,,,
B22D0155,001,14-10-2000,89,28,852,,,,,,
B22D0155,001,27-10-2000,93,32,848,,,,,,
B22D0155,001,14-11-2000,88,27,853,,,,,,
B22D0155,001,28-11-2000,87,26,854,,,,,,
B22D0155,001,14-12-2000,80,19,861,,,,,,
B22D0155,001,28-12-2000,,,,N,vorst, sneeuw en ijzel,,,,
B22D0155,001,15-01-2001,75,14,866,,,,,,
B22D0155,001,29-01-2001,74,13,867,,,,,,
B22D0155,001,14-02-2001,76,15,865,,,,,,
B22D0155,001,28-02-2001,78,17,863,,,,,,
B22D0155,001,14-03-2001,82,21,859,,,,,,
B22D0155,001,28-03-2001,,,,N,MKZ,,,,
B22D0155,001,14-04-2001,,,,N,MKZ,,,,
B22D0155,001,28-04-2001,,,,N,MKZ,,,,
B22D0155,001,14-05-2001,,,,N,MKZ,,,,
B22D0155,001,28-05-2001,126,65,815,,,,,,
B22D0155,001,14-06-2001,144,83,797,,,,,,
B22D0155,001,29-06-2001,170,109,771,,,,,,
B22D0155,001,14-07-2001,203,142,738,,,,,,
B22D0155,001,28-07-2001,,,,N,Vakantie,,,,
B22D0155,001,14-08-2001,128,67,813,,,,,,
B22D0155,001,28-08-2001,165,104,776,,,,,,
B22D0155,001,13-09-2001,,,,N,,,,,
B22D0155,001,27-09-2001,120,59,821,,,,,,
B22D0155,001,17-10-2001,129,68,812,,,,,,
B22D0155,001,29-10-2001,125,64,816,,,,,,
B22D0155,001,13-11-2001,,,,N,,,,,
B22D0155,001,29-11-2001,,,,N,,,,,
B22D0155,001,14-12-2001,76,15,865,,,,,,
B22D0155,001,28-12-2001,71,10,870,,,,,,
B22D0155,001,14-01-2002,76,15,865,,,,,,
B22D0155,001,28-01-2002,68,7,873,,,,,,
B22D0155,001,14-02-2002,67,6,874,,,,,,
B22D0155,001,28-02-2002,67,6,874,,,,,,
B22D0155,001,14-03-2002,74,13,867,,,,,,
B22D0155,001,27-03-2002,78,17,863,,,,,,
B22D0155,001,15-04-2002,106,45,835,,,,,,
B22D0155,001,29-04-2002,104,43,837,,,,,,
B22D0155,001,13-12-2002,159,98,782,,,,,,
B22D0155,001,30-12-2002,116,55,825,,,,,,
B22D0155,001,14-01-2003,63,2,878,,,,,,
B22D0155,001,29-01-2003,61,0,880,,,,,,
B22D0155,001,14-02-2003,61,0,880,,,,,,
B22D0155,001,28-02-2003,68,7,873,,,,,,
B22D0155,001,14-03-2003,65,4,876,,,,,,
B22D0155,001,28-03-2003,81,20,860,,,,,,
B22D0155,001,14-04-2003,101,40,840,,,,,,
B22D0155,001,28-04-2003,115,54,826,,,,,,
B22D0155,001,14-05-2003,137,76,804,,,,,,
B22D0155,001,28-05-2003,89,28,852,,,,,,
B22D0155,001,13-06-2003,135,74,806,,,,,,
B22D0155,001,28-06-2003,176,115,765,,,,,,
B22D0155,001,15-07-2003,225,164,716,,,,,,
B22D0155,001,14-08-2003,,,,D,,,,,
B22D0155,001,28-08-2003,,,,D,,,,,
B22D0155,001,15-09-2003,,,,D,,,,,
B22D0155,001,29-09-2003,,,,D,,,,,
B22D0155,001,14-10-2003,,,,D,,,,,
B22D0155,001,28-10-2003,,,,D,,,,,
B22D0155,001,14-11-2003,,,,D,,,,,
B22D0155,001,29-11-2003,,,,D,,,,,
B22D0155,001,15-12-2003,,,,D,,,,,
B22D0155,001,29-12-2003,,,,D,,,,,
B22D0155,001,14-01-2004,155,94,786,,,,,,
B22D0155,001,28-01-2004,86,25,855,,,,,,
B22D0155,001,13-02-2004,54,-7,887,,,,,,
B22D0155,001,27-02-2004,61,0,880,,,,,,
B22D0155,001,15-03-2004,72,11,869,,,,,,
B22D0155,001,29-03-2004,71,10,870,,,,,,
B22D0155,001,14-04-2004,66,5,875,,,,,,
B22D0155,001,28-04-2004,100,39,841,,,,,,
B22D0155,001,14-05-2004,126,65,815,,,,,,
B22D0155,001,28-05-2004,164,103,777,,,,,,
B22D0155,001,14-06-2004,190,129,751,,,,,,
B22D0155,001,28-06-2004,215,154,726,,,,,,
B22D0155,001,14-07-2004,144,83,797,,,,,,
B22D0155,001,16-08-2004,149,88,792,,,,,,
B22D0155,001,28-08-2004,97,36,844,,,,,,
B22D0155,001,14-09-2004,109,48,832,,,,,,
B22D0155,001,29-09-2004,108,47,833,,,,,,
B22D0155,001,14-10-2004,111,50,830,,,,,,
B22D0155,001,28-10-2004,103,42,838,,,,,,
B22D0155,001,15-11-2004,91,30,850,,,,,,
B22D0155,001,29-11-2004,59,-2,882,,,,,,
B22D0155,001,15-12-2004,64,3,877,,,,,,
B22D0155,001,28-12-2004,60,-1,881,,,,,,
B22D0155,001,14-01-2005,58,-3,883,,,,,,
B22D0155,001,28-01-2005,55,-6,886,,,,,,
B22D0155,001,14-02-2005,54,-7,887,,,,,,
B22D0155,001,28-02-2005,58,-3,883,,,,,,
B22D0155,001,14-03-2005,56,-5,885,,,,,,
B22D0155,001,29-03-2005,54,-7,887,,,,,,
B22D0155,001,14-04-2005,60,-1,881,,,,,,
B22D0155,001,29-04-2005,65,4,876,,,,,,
B22D0155,001,12-05-2005,56,-5,885,,,,,,
B22D0155,001,28-05-2005,78,17,863,,,,,,
B22D0155,001,14-06-2005,91,30,850,,,,,,
B22D0155,001,28-06-2005,117,56,824,,,,,,
B22D0155,001,14-07-2005,132,71,809,,,,,,
B22D0155,001,28-07-2005,120,59,821,,,,,,
B22D0155,001,29-08-2005,106,45,835,,,,,,
B22D0155,001,14-09-2005,132,71,809,,,,,,
B22D0155,001,28-09-2005,141,80,800,,,,,,
B22D0155,001,14-10-2005,154,93,787,,,,,,
B22D0155,001,28-10-2005,139,78,802,,,,,,
B22D0155,001,15-11-2005,130,69,811,,,,,,
B22D0155,001,28-11-2005,128,67,813,,,,,,
B22D0155,001,14-12-2005,115,54,826,,,,,,
B22D0155,001,28-12-2005,103,42,838,,,,,,
B22D0155,001,14-01-2006,101,40,840,,,,,,
B22D0155,001,28-01-2006,97,36,844,,,,,,
B22D0155,001,15-02-2006,90,29,851,,,,,,
B22D0155,001,27-02-2006,82,21,859,,,,,,
B22D0155,001,13-07-2006,194,133,747,,,,,,
B22D0155,001,28-07-2006,238,177,703,,,,,,
B22D0155,001,14-08-2006,,,,N,,,,,
B22D0155,001,28-08-2006,,,,D,,,,,
B22D0155,001,14-09-2006,,,,D,,,,,
B22D0155,001,28-09-2006,,,,D,,,,,
B22D0155,001,13-10-2006,,,,D,,,,,
B22D0155,001,27-10-2006,,,,D,,,,,
B22D0155,001,14-11-2006,,,,D,,,,,
B22D0155,001,28-11-2006,,,,D,,,,,
B22D0155,001,14-12-2006,161,100,780,,,,,,
B22D0155,001,29-12-2006,153,92,788,,,,,,
B22D0155,001,13-01-2007,87,26,854,,,,,,
B22D0155,001,27-01-2007,55,-6,886,,,,,,
B22D0155,001,14-02-2007,49,-12,892,,,,,,
B22D0155,001,28-02-2007,46,-15,895,,,,,,
B22D0155,001,14-03-2007,48,-13,893,,,,,,
B22D0155,001,28-03-2007,51,-10,890,,,,,,
B22D0155,001,13-04-2007,57,-4,884,,,,,,
B22D0155,001,27-04-2007,71,10,870,,,,,,
B22D0155,001,14-05-2007,64,3,877,,,,,,
B22D0155,001,28-05-2007,73,12,868,,,,,,
B22D0155,001,14-06-2007,104,43,837,,,,,,
B22D0155,001,28-06-2007,96,35,845,,,,,,
B22D0155,001,14-07-2007,70,9,871,,,,,,
B22D0155,001,27-07-2007,95,34,846,,,,,,
B22D0155,001,14-08-2007,,,,N,,,,,
B22D0155,001,28-08-2007,127,66,814,,,,,,
B22D0155,001,14-09-2007,134,73,807,,,,,,
B22D0155,001,28-09-2007,148,87,793,,,,,,
B22D0155,001,13-10-2007,127,66,814,,,,,,
B22D0155,001,30-10-2007,125,64,816,,,,,,
B22D0155,001,14-11-2007,101,40,840,,,,,,
B22D0155,001,28-11-2007,95,34,846,,,,,,
B22D0155,001,14-12-2007,52,-9,889,,,,,,
B22D0155,001,28-12-2007,53,-8,888,,,,,,
B22D0155,001,14-01-2008,51,-10,890,,,,,,
B22D0155,001,28-01-2008,48,-13,893,,,,,,
B22D0155,001,14-02-2008,50,-11,891,,,,,,
B22D0155,001,28-02-2008,51,-10,890,,,,,,
B22D0155,001,14-03-2008,48,-13,893,,,,,,
B22D0155,001,28-03-2008,44,-17,897,,,,,,
B22D0155,001,14-04-2008,46,-15,895,,,,,,
B22D0155,001,28-04-2008,48,-13,893,,,,,,
B22D0155,001,14-05-2008,54,-7,887,,,,,,
B22D0155,001,28-05-2008,59,-2,882,,,,,,
B22D0155,001,13-06-2008,73,12,868,,,,,,
B22D0155,001,28-06-2008,96,35,845,,,,,,
B22D0155,001,14-07-2008,,,,N,,,,,
B22D0155,001,28-07-2008,135,74,806,,,,,,
B22D0155,001,14-08-2008,,,,N,,,,,
B22D0155,001,28-08-2008,181,120,760,,,,,,
B22D0155,001,15-09-2008,222,161,719,,,,,,
B22D0155,001,29-09-2008,242,181,699,,,,,,
B22D0155,001,14-10-2008,164,103,777,,,,,,
B22D0155,001,29-10-2008,142,81,799,,,,,,
B22D0155,001,14-11-2008,112,51,829,,,,,,
B22D0155,001,28-11-2008,78,17,863,,,,,,
B22D0155,001,15-12-2008,66,5,875,,,,,,
B22D0155,001,27-12-2008,65,4,876,,,,,,
B22D0155,001,14-01-2009,63,2,878,,,,,,
B22D0155,001,28-01-2009,59,-2,882,,,,,,
B22D0155,001,14-02-2009,56,-5,885,,,,,,
B22D0155,001,28-02-2009,50,-11,891,,,,,,
B22D0155,001,13-03-2009,47,-14,894,,,,,,
B22D0155,001,27-03-2009,45,-16,896,,,,,,
B22D0155,001,15-04-2009,48,-13,893,,,,,,
B22D0155,001,28-04-2009,53,-8,888,,,,,,
B22D0155,001,14-05-2009,58,-3,883,,,,,,
B22D0155,001,28-05-2009,64,3,877,,,,,,
B22D0155,001,15-06-2009,75,14,866,,,,,,
B22D0155,001,29-06-2009,97,36,844,,,,,,
B22D0155,001,14-07-2009,,,,N,,,,,
B22D0155,001,28-07-2009,56,-5,885,,,,,,
B22D0155,001,15-08-2009,66,5,875,,,,,,
B22D0155,001,28-08-2009,80,19,861,,,,,,
B22D0155,001,11-09-2009,92,31,849,,,,,,
B22D0155,001,29-09-2009,117,56,824,,,,,,
B22D0155,001,14-10-2009,72,11,869,,,,,,
B22D0155,001,28-10-2009,71,10,870,,,,,,
B22D0155,001,14-11-2009,60,-1,881,,,,,,
B22D0155,001,28-11-2009,56,-5,885,,,,,,
B22D0155,001,14-12-2009,50,-11,891,,,,,,
B22D0155,001,28-12-2009,46,-15,895,,,,,,
B22D0155,001,15-01-2010,48,-13,893,,,,,,
B22D0155,001,28-01-2010,45,-16,896,,,,,,
B22D0155,001,15-02-2010,43,-18,898,,,,,,
B22D0155,001,01-03-2010,38,-23,903,,,,,,
B22D0155,001,15-03-2010,41,-20,900,,,,,,
B22D0155,001,29-03-2010,40,-21,901,,,,,,
B22D0155,001,14-04-2010,41,-20,900,,,,,,
B22D0155,001,28-04-2010,46,-15,895,,,,,,
B22D0155,001,14-05-2010,45,-16,896,,,,,,
B22D0155,001,28-05-2010,51,-10,890,,,,,,
B22D0155,001,14-06-2010,55,-6,886,,,,,,
B22D0155,001,28-06-2010,67,6,874,,,,,,
B22D0155,001,14-07-2010,76,15,865,,,,,,
B22D0155,001,28-07-2010,,,,N,,,,,
B22D0155,001,14-08-2010,107,46,834,,,,,,
B22D0155,001,28-08-2010,60,-1,881,,,,,,
B22D0155,001,14-09-2010,55,-6,886,,,,,,
B22D0155,001,28-09-2010,51,-10,890,,,,,,
B22D0155,001,14-10-2010,54,-7,887,,,,,,
B22D0155,001,28-10-2010,51,-10,890,,,,,,
B22D0155,001,15-11-2010,44,-17,897,,,,,,
B22D0155,001,29-11-2010,46,-15,895,,,,,,
