Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-12/12/2017
Datum: 12/12/2017
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B27D0260,001,1977/08/12 00:00:00,,
B27D0260,001,1977/09/14 00:00:00,,
B27D0260,001,1977/10/14 00:00:00,,
B27D0260,001,1977/11/14 00:00:00,,
B27D0260,001,1977/12/14 00:00:00,,
B27D0260,001,1978/01/13 00:00:00,,
B27D0260,001,1978/02/14 00:00:00,,
B27D0260,001,1978/03/14 00:00:00,,
B27D0260,001,1978/04/14 00:00:00,,
B27D0260,001,1978/05/16 00:00:00,,
B27D0260,001,1978/06/14 00:00:00,,
B27D0260,001,1978/07/12 00:00:00,,
B27D0260,001,1978/08/14 00:00:00,,
B27D0260,001,1978/09/14 00:00:00,,
B27D0260,001,1978/10/13 00:00:00,,
B27D0260,001,1978/11/14 00:00:00,,
B27D0260,001,1978/12/14 00:00:00,,
B27D0260,001,1979/01/15 00:00:00,,
B27D0260,001,1979/02/14 00:00:00,,
B27D0260,001,1979/03/14 00:00:00,,
B27D0260,001,1979/04/12 00:00:00,,
B27D0260,001,1979/05/14 00:00:00,,
B27D0260,001,1979/06/14 00:00:00,,
B27D0260,001,1979/07/13 00:00:00,,
B27D0260,001,1979/08/14 00:00:00,,
B27D0260,001,1979/09/14 00:00:00,,
B27D0260,001,1979/10/15 00:00:00,,
B27D0260,001,1979/11/14 00:00:00,,
B27D0260,001,1979/12/14 00:00:00,,
B27D0260,001,1980/01/14 00:00:00,,
B27D0260,001,1980/02/14 00:00:00,,
B27D0260,001,1980/03/14 00:00:00,,
B27D0260,001,1980/04/14 00:00:00,,
B27D0260,001,1980/05/14 00:00:00,,
B27D0260,001,1980/06/13 00:00:00,,
B27D0260,001,1980/07/14 00:00:00,,
B27D0260,001,1980/08/14 00:00:00,,
B27D0260,001,1980/09/15 00:00:00,,
B27D0260,001,1980/10/14 00:00:00,,
B27D0260,001,1980/11/14 00:00:00,,
B27D0260,001,1980/12/15 00:00:00,,
B27D0260,001,1981/01/14 00:00:00,,
B27D0260,001,1981/02/13 00:00:00,,
B27D0260,001,1981/03/13 00:00:00,,
B27D0260,001,1981/04/14 00:00:00,,
B27D0260,001,1981/05/14 00:00:00,,
B27D0260,001,1981/06/15 00:00:00,,
B27D0260,001,1981/07/14 00:00:00,,
B27D0260,001,1981/08/14 00:00:00,,
B27D0260,001,1981/09/14 00:00:00,,
B27D0260,001,1981/10/14 00:00:00,,
B27D0260,001,1981/11/13 00:00:00,,
B27D0260,001,1981/12/14 00:00:00,,
B27D0260,001,1982/01/14 00:00:00,,
B27D0260,001,1982/02/15 00:00:00,,
B27D0260,001,1982/03/15 00:00:00,,
B27D0260,001,1982/04/14 00:00:00,,
B27D0260,001,1982/05/14 00:00:00,,
B27D0260,001,1982/06/14 00:00:00,,
B27D0260,001,1982/07/14 00:00:00,,
B27D0260,001,1982/09/14 00:00:00,,
B27D0260,001,1982/10/14 00:00:00,,
B27D0260,001,1982/11/15 00:00:00,,
B27D0260,001,1982/12/14 00:00:00,,
B27D0260,001,1983/01/14 00:00:00,,
B27D0260,001,1983/02/14 00:00:00,,
B27D0260,001,1983/03/14 00:00:00,,
B27D0260,001,1983/04/14 00:00:00,,
B27D0260,001,1983/05/13 00:00:00,,
B27D0260,001,1983/06/14 00:00:00,,
B27D0260,001,1983/07/14 00:00:00,,
B27D0260,001,1983/08/15 00:00:00,,
B27D0260,001,1983/09/14 00:00:00,,
B27D0260,001,1983/10/14 00:00:00,,
B27D0260,001,1983/11/14 00:00:00,,D
B27D0260,001,1983/12/14 00:00:00,,
B27D0260,001,1984/01/13 00:00:00,,
B27D0260,001,1984/02/14 00:00:00,,
B27D0260,001,1984/03/14 00:00:00,,
B27D0260,001,1984/04/13 00:00:00,,
B27D0260,001,1984/05/14 00:00:00,,
B27D0260,001,1984/06/14 00:00:00,,
B27D0260,001,1984/07/13 00:00:00,,
B27D0260,001,1984/08/14 00:00:00,,
B27D0260,001,1984/09/14 00:00:00,,
B27D0260,001,1984/10/15 00:00:00,,
B27D0260,001,1984/11/14 00:00:00,,
B27D0260,001,1984/12/14 00:00:00,,
B27D0260,001,1985/01/14 00:00:00,,
B27D0260,001,1985/02/14 00:00:00,,
B27D0260,001,1985/03/14 00:00:00,,
B27D0260,001,1985/04/15 00:00:00,,
B27D0260,001,1985/05/14 00:00:00,,
B27D0260,001,1985/06/13 00:00:00,,
B27D0260,001,1985/07/15 00:00:00,,
B27D0260,001,1985/08/14 00:00:00,,
B27D0260,001,1985/09/17 00:00:00,,
B27D0260,001,1985/10/14 00:00:00,,
B27D0260,001,1985/11/14 00:00:00,,
B27D0260,001,1985/12/17 00:00:00,,
B27D0260,001,1986/01/15 00:00:00,,
B27D0260,001,1986/02/14 00:00:00,,
B27D0260,001,1986/03/14 00:00:00,,
