Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
Gegevens beschikbaar:,28-11-1972,tot:,17-06-2015,,,,,,,,
Datum: ,05-10-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33F0080,002,33FP0080,213260,473900,685,05-10-1972,18-10-1972,28-11-1986,713,28,-1015,-1215
B33F0080,002,33FP0080,213260,473900,685,05-10-1972,28-11-1986,10-09-1997,708,23,-1015,-1215
B33F0080,002,33FP0080,213260,473900,692,10-09-1997,10-09-1997,06-07-2004,715,23,-1015,-1215
B33F0080,002,33FP0080,213260,473900,692,10-09-1997,06-07-2004,17-06-2015,717,29,-1015,-1215


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33F0080,002,28-11-1972,138,110,575,,,,,,
B33F0080,002,07-12-1972,138,110,575,,,,,,
B33F0080,002,14-12-1972,145,117,568,,,,,,
B33F0080,002,21-12-1972,149,121,564,,,,,,
B33F0080,002,28-12-1972,155,127,558,,,,,,
B33F0080,002,15-03-1973,143,115,570,,,,,,
B33F0080,002,29-03-1973,152,124,561,,,,,,
B33F0080,002,12-04-1973,133,105,580,,,,,,
B33F0080,002,26-04-1973,138,110,575,,,,,,
B33F0080,002,15-05-1973,149,121,564,,,,,,
B33F0080,002,29-05-1973,159,131,554,,,,,,
B33F0080,002,15-06-1973,163,135,550,,,,,,
B33F0080,002,29-06-1973,178,150,535,,,,,,
B33F0080,002,16-07-1973,184,156,529,,,,,,
B33F0080,002,15-08-1973,185,157,528,,,,,,
B33F0080,002,29-08-1973,198,170,515,,,,,,
B33F0080,002,13-09-1973,197,169,516,,,,,,
B33F0080,002,27-09-1973,167,139,546,,,,,,
B33F0080,002,16-10-1973,161,133,552,,,,,,
B33F0080,002,30-10-1973,152,124,561,,,,,,
B33F0080,002,15-11-1973,132,104,581,,,,,,
B33F0080,002,29-11-1973,143,115,570,,,,,,
B33F0080,002,13-12-1973,120,92,593,,,,,,
B33F0080,002,28-12-1973,134,106,579,,,,,,
B33F0080,002,15-01-1974,162,134,551,,,,,,
B33F0080,002,29-01-1974,131,103,582,,,,,,
B33F0080,002,15-02-1974,138,110,575,,,,,,
B33F0080,002,01-03-1974,148,120,565,,,,,,
B33F0080,002,15-03-1974,151,123,562,,,,,,
B33F0080,002,29-03-1974,150,122,563,,,,,,
B33F0080,002,17-04-1974,158,130,555,,,,,,
B33F0080,002,01-05-1974,162,134,551,,,,,,
B33F0080,002,15-05-1974,155,127,558,,,,,,
B33F0080,002,29-05-1974,164,136,549,,,,,,
B33F0080,002,13-06-1974,157,129,556,,,,,,
B33F0080,002,27-06-1974,173,145,540,,,,,,
B33F0080,002,12-07-1974,166,138,547,,,,,,
B33F0080,002,01-08-1974,171,143,542,,,,,,
B33F0080,002,15-08-1974,152,124,561,,,,,,
B33F0080,002,29-08-1974,173,145,540,,,,,,
B33F0080,002,16-09-1974,181,153,532,,,,,,
B33F0080,002,26-09-1974,153,125,560,,,,,,
B33F0080,002,15-10-1974,146,118,567,,,,,,
B33F0080,002,29-10-1974,116,88,597,,,,,,
B33F0080,002,15-11-1974,132,104,581,,,,,,
B33F0080,002,29-11-1974,111,83,602,,,,,,
B33F0080,002,16-12-1974,111,83,602,,,,,,
B33F0080,002,30-12-1974,110,82,603,,,,,,
B33F0080,002,15-01-1975,127,99,586,,,,,,
B33F0080,002,29-01-1975,115,87,598,,,,,,
B33F0080,002,13-02-1975,132,104,581,,,,,,
B33F0080,002,27-02-1975,141,113,572,,,,,,
B33F0080,002,13-03-1975,134,106,579,,,,,,
B33F0080,002,26-03-1975,123,95,590,,,,,,
B33F0080,002,15-04-1975,118,90,595,,,,,,
B33F0080,002,29-04-1975,131,103,582,,,,,,
B33F0080,002,13-05-1975,135,107,578,,,,,,
B33F0080,002,29-05-1975,139,111,574,,,,,,
B33F0080,002,12-06-1975,160,132,553,,,,,,
B33F0080,002,26-06-1975,170,142,543,,,,,,
B33F0080,002,15-07-1975,163,135,550,,,,,,
B33F0080,002,25-07-1975,165,137,548,,,,,,
B33F0080,002,15-08-1975,192,164,521,,,,,,
B33F0080,002,27-08-1975,190,162,523,,,,,,
B33F0080,002,16-09-1975,192,164,521,,,,,,
B33F0080,002,30-09-1975,194,166,519,,,,,,
B33F0080,002,13-10-1975,185,157,528,,,,,,
B33F0080,002,29-10-1975,180,152,533,,,,,,
B33F0080,002,13-11-1975,179,151,534,,,,,,
B33F0080,002,27-11-1975,166,138,547,,,,,,
B33F0080,002,16-12-1975,158,130,555,,,,,,
B33F0080,002,30-12-1975,160,132,553,,,,,,
B33F0080,002,15-01-1976,139,111,574,,,,,,
B33F0080,002,29-01-1976,134,106,579,,,,,,
B33F0080,002,12-02-1976,132,104,581,,,,,,
B33F0080,002,26-02-1976,145,117,568,,,,,,
B33F0080,002,16-03-1976,149,121,564,,,,,,
B33F0080,002,30-03-1976,146,118,567,,,,,,
B33F0080,002,13-04-1976,149,121,564,,,,,,
B33F0080,002,27-04-1976,152,124,561,,,,,,
