Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-05/10/2015
Datum: 05/10/2015
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B33F0133,002,33FP0133,210400,473366,650,,697,-10420,-10620,1989/12/14,1995/10/23
B33F0133,002,33FP0133,210400,473366,650,,712,-10420,-10620,1995/10/23,2005/12/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B33F0133,002,1989/12/14 00:00:00,543,
B33F0133,002,1990/01/15 00:00:00,492,
B33F0133,002,1990/01/29 00:00:00,489,
B33F0133,002,1990/02/14 00:00:00,512,
B33F0133,002,1990/03/01 00:00:00,510,
B33F0133,002,1990/03/13 00:00:00,501,
B33F0133,002,1990/03/28 00:00:00,527,
B33F0133,002,1990/04/13 00:00:00,537,
B33F0133,002,1990/04/27 00:00:00,538,
B33F0133,002,1990/05/14 00:00:00,523,
B33F0133,002,1990/05/28 00:00:00,522,
B33F0133,002,1990/06/14 00:00:00,547,
B33F0133,002,1990/06/28 00:00:00,552,
B33F0133,002,1990/07/13 00:00:00,549,
B33F0133,002,1990/07/27 00:00:00,538,
B33F0133,002,1990/08/14 00:00:00,561,
B33F0133,002,1990/08/28 00:00:00,562,
B33F0133,002,1990/09/14 00:00:00,567,
B33F0133,002,1990/09/28 00:00:00,561,
B33F0133,002,1990/10/14 00:00:00,543,
B33F0133,002,1990/11/14 00:00:00,542,
B33F0133,002,1990/12/14 00:00:00,528,
B33F0133,002,1991/01/14 00:00:00,479,
B33F0133,002,1991/01/28 00:00:00,491,
B33F0133,002,1991/02/15 00:00:00,513,
B33F0133,002,1991/02/28 00:00:00,501,
B33F0133,002,1991/03/29 00:00:00,522,
B33F0133,002,1991/04/16 00:00:00,528,
B33F0133,002,1991/04/29 00:00:00,515,
B33F0133,002,1991/05/14 00:00:00,511,
B33F0133,002,1991/05/28 00:00:00,505,
B33F0133,002,1991/06/14 00:00:00,544,
B33F0133,002,1991/07/28 00:00:00,489,
B33F0133,002,1991/08/14 00:00:00,533,
B33F0133,002,1991/08/28 00:00:00,546,
B33F0133,002,1991/09/13 00:00:00,576,
B33F0133,002,1991/09/27 00:00:00,563,
B33F0133,002,1991/10/14 00:00:00,553,
B33F0133,002,1991/10/29 00:00:00,533,
B33F0133,002,1991/11/14 00:00:00,525,
B33F0133,002,1991/11/27 00:00:00,524,
B33F0133,002,1991/12/13 00:00:00,533,
B33F0133,002,1992/01/16 00:00:00,501,
B33F0133,002,1992/01/28 00:00:00,500,
B33F0133,002,1992/02/14 00:00:00,513,
B33F0133,002,1992/02/28 00:00:00,523,
B33F0133,002,1992/03/13 00:00:00,512,
B33F0133,002,1992/03/27 00:00:00,497,
B33F0133,002,1992/04/14 00:00:00,505,
B33F0133,002,1992/04/28 00:00:00,495,
B33F0133,002,1992/05/14 00:00:00,509,
B33F0133,002,1992/05/29 00:00:00,532,
B33F0133,002,1992/06/15 00:00:00,515,
B33F0133,002,1992/06/30 00:00:00,541,
