Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-14/12/2018
Datum: 14/12/2018
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B39A0235,002,39AP0235,140316,443224,217,,287,-4613,-4713,1979/02/01,1986/10/31
B39A0235,002,39AP0235,140316,443224,217,,287,-4613,-4713,1986/10/31,1998/04/23
B39A0235,002,39AP0235,140316,443224,219,,283,-4613,-4713,1998/04/23,2007/12/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B39A0235,002,1979/04/27 00:00:00,,
B39A0235,002,1979/08/14 00:00:00,,
B39A0235,002,1979/08/28 00:00:00,,
B39A0235,002,1979/09/14 00:00:00,,
B39A0235,002,1979/09/28 00:00:00,,
B39A0235,002,1979/10/15 00:00:00,,
B39A0235,002,1979/10/29 00:00:00,,
B39A0235,002,1979/11/14 00:00:00,,
B39A0235,002,1979/11/28 00:00:00,,
B39A0235,002,1979/12/14 00:00:00,,
B39A0235,002,1979/12/28 00:00:00,,
B39A0235,002,1980/01/14 00:00:00,,
B39A0235,002,1980/01/28 00:00:00,,
B39A0235,002,1980/02/14 00:00:00,,
B39A0235,002,1980/02/28 00:00:00,,
B39A0235,002,1980/03/14 00:00:00,,
B39A0235,002,1980/03/28 00:00:00,,
B39A0235,002,1980/04/14 00:00:00,,
B39A0235,002,1980/04/28 00:00:00,,
B39A0235,002,1980/05/14 00:00:00,,
B39A0235,002,1980/05/28 00:00:00,,
B39A0235,002,1980/06/13 00:00:00,,
B39A0235,002,1980/06/27 00:00:00,,
B39A0235,002,1980/07/14 00:00:00,,
B39A0235,002,1980/07/28 00:00:00,,
B39A0235,002,1980/08/14 00:00:00,,
B39A0235,002,1980/08/28 00:00:00,,
B39A0235,002,1980/09/15 00:00:00,,
B39A0235,002,1980/09/29 00:00:00,,
B39A0235,002,1980/10/14 00:00:00,,
B39A0235,002,1980/10/28 00:00:00,,
B39A0235,002,1980/11/14 00:00:00,,
B39A0235,002,1980/11/28 00:00:00,,
B39A0235,002,1980/12/15 00:00:00,,
B39A0235,002,1980/12/29 00:00:00,,
B39A0235,002,1981/01/14 00:00:00,,
B39A0235,002,1981/01/28 00:00:00,,
B39A0235,002,1981/02/13 00:00:00,,
B39A0235,002,1981/02/27 00:00:00,,
B39A0235,002,1981/03/13 00:00:00,,
B39A0235,002,1981/03/27 00:00:00,,
B39A0235,002,1981/04/14 00:00:00,,
B39A0235,002,1981/04/28 00:00:00,,
B39A0235,002,1981/05/14 00:00:00,,
B39A0235,002,1981/05/29 00:00:00,,
B39A0235,002,1981/06/15 00:00:00,,
B39A0235,002,1981/06/29 00:00:00,,
B39A0235,002,1981/07/14 00:00:00,,
B39A0235,002,1981/07/28 00:00:00,,
B39A0235,002,1981/08/14 00:00:00,,
B39A0235,002,1981/08/28 00:00:00,,
B39A0235,002,1981/09/14 00:00:00,,
B39A0235,002,1981/09/28 00:00:00,,
B39A0235,002,1981/10/14 00:00:00,,
B39A0235,002,1981/10/28 00:00:00,,
B39A0235,002,1981/11/13 00:00:00,,
B39A0235,002,1981/11/27 00:00:00,,
B39A0235,002,1981/12/14 00:00:00,,
B39A0235,002,1981/12/28 00:00:00,,
B39A0235,002,1982/01/14 00:00:00,,
B39A0235,002,1982/01/28 00:00:00,,
B39A0235,002,1982/02/15 00:00:00,,
B39A0235,002,1982/03/01 00:00:00,,
B39A0235,002,1982/03/15 00:00:00,,
B39A0235,002,1982/03/29 00:00:00,,
B39A0235,002,1982/04/14 00:00:00,,
B39A0235,002,1982/04/28 00:00:00,,
B39A0235,002,1982/05/14 00:00:00,,
B39A0235,002,1982/05/28 00:00:00,,
B39A0235,002,1982/06/14 00:00:00,,
B39A0235,002,1982/06/28 00:00:00,,
B39A0235,002,1982/07/14 00:00:00,,
B39A0235,002,1982/07/28 00:00:00,,
B39A0235,002,1982/08/13 00:00:00,,
B39A0235,002,1982/08/27 00:00:00,,
B39A0235,002,1982/09/14 00:00:00,,
B39A0235,002,1982/09/28 00:00:00,,
B39A0235,002,1982/10/14 00:00:00,,
B39A0235,002,1982/10/28 00:00:00,,
B39A0235,002,1982/11/15 00:00:00,,
B39A0235,002,1982/11/29 00:00:00,,
B39A0235,002,1982/12/14 00:00:00,,
B39A0235,002,1982/12/28 00:00:00,,
B39A0235,002,1983/01/14 00:00:00,,
B39A0235,002,1983/01/28 00:00:00,,
B39A0235,002,1983/02/14 00:00:00,,
B39A0235,002,1983/02/28 00:00:00,,
B39A0235,002,1983/03/14 00:00:00,,
B39A0235,002,1983/03/28 00:00:00,,
B39A0235,002,1983/04/14 00:00:00,,
B39A0235,002,1983/04/28 00:00:00,,
B39A0235,002,1983/05/14 00:00:00,,
B39A0235,002,1983/05/27 00:00:00,,
B39A0235,002,1983/06/14 00:00:00,,
B39A0235,002,1983/06/28 00:00:00,,
B39A0235,002,1983/07/14 00:00:00,,
B39A0235,002,1983/07/28 00:00:00,,
B39A0235,002,1983/08/15 00:00:00,,
B39A0235,002,1983/08/29 00:00:00,,
B39A0235,002,1983/09/14 00:00:00,,
B39A0235,002,1983/09/28 00:00:00,,
B39A0235,002,1983/10/14 00:00:00,,
B39A0235,002,1983/10/28 00:00:00,,
B39A0235,002,1983/11/14 00:00:00,,
B39A0235,002,1983/11/28 00:00:00,,
B39A0235,002,1983/12/14 00:00:00,,
B39A0235,002,1983/12/28 00:00:00,,
B39A0235,002,1984/01/13 00:00:00,,
B39A0235,002,1984/01/27 00:00:00,,
B39A0235,002,1984/02/14 00:00:00,,
B39A0235,002,1984/02/28 00:00:00,,
B39A0235,002,1984/03/14 00:00:00,,
B39A0235,002,1984/03/28 00:00:00,,
B39A0235,002,1984/04/13 00:00:00,,
B39A0235,002,1984/04/27 00:00:00,,
B39A0235,002,1984/05/14 00:00:00,,
B39A0235,002,1984/05/28 00:00:00,,
B39A0235,002,1984/06/14 00:00:00,,
