Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,14-12-2018,,,,,,,,
Gegevens beschikbaar:,27-04-1979,tot:,05-12-2007,,,,,,,,
Datum: ,14-12-2018,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B39A0235,002,39AP0235,140316,443224,217,01-02-1979,01-02-1979,31-10-1986,287,,-4613,-4713
B39A0235,002,39AP0235,140316,443224,217,01-02-1979,31-10-1986,23-04-1998,287,70,-4613,-4713
B39A0235,002,39AP0235,140316,443224,219,23-04-1998,23-04-1998,14-12-2007,283,64,-4613,-4713


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B39A0235,002,27-04-1979,154,,133,,,,,,
B39A0235,002,14-08-1979,140,,147,,,,,,
B39A0235,002,28-08-1979,145,,142,,,,,,
B39A0235,002,14-09-1979,146,,141,,,,,,
B39A0235,002,28-09-1979,148,,139,,,,,,
B39A0235,002,15-10-1979,149,,138,,,,,,
B39A0235,002,29-10-1979,152,,135,,,,,,
B39A0235,002,14-11-1979,145,,142,,,,,,
B39A0235,002,28-11-1979,155,,132,,,,,,
B39A0235,002,14-12-1979,145,,142,,,,,,
B39A0235,002,28-12-1979,153,,134,,,,,,
B39A0235,002,14-01-1980,157,,130,,,,,,
B39A0235,002,28-01-1980,151,,136,,,,,,
B39A0235,002,14-02-1980,114,,173,,,,,,
B39A0235,002,28-02-1980,155,,132,,,,,,
B39A0235,002,14-03-1980,155,,132,,,,,,
B39A0235,002,28-03-1980,156,,131,,,,,,
B39A0235,002,14-04-1980,155,,132,,,,,,
B39A0235,002,28-04-1980,153,,134,,,,,,
B39A0235,002,14-05-1980,155,,132,,,,,,
B39A0235,002,28-05-1980,150,,137,,,,,,
B39A0235,002,13-06-1980,157,,130,,,,,,
B39A0235,002,27-06-1980,154,,133,,,,,,
B39A0235,002,14-07-1980,153,,134,,,,,,
B39A0235,002,28-07-1980,139,,148,,,,,,
B39A0235,002,14-08-1980,150,,137,,,,,,
B39A0235,002,28-08-1980,152,,135,,,,,,
B39A0235,002,15-09-1980,150,,137,,,,,,
B39A0235,002,29-09-1980,144,,143,,,,,,
B39A0235,002,14-10-1980,150,,137,,,,,,
B39A0235,002,28-10-1980,153,,134,,,,,,
B39A0235,002,14-11-1980,146,,141,,,,,,
B39A0235,002,28-11-1980,150,,137,,,,,,
B39A0235,002,15-12-1980,146,,141,,,,,,
B39A0235,002,29-12-1980,154,,133,,,,,,
B39A0235,002,14-01-1981,154,,133,,,,,,
B39A0235,002,28-01-1981,160,,127,,,,,,
B39A0235,002,13-02-1981,143,,144,,,,,,
B39A0235,002,27-02-1981,152,,135,,,,,,
