Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,04-07-2016,,,,,,,,
Gegevens beschikbaar:,27-08-1913,tot:,31-03-1987,,,,,,,,
Datum: ,04-07-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B42B0003,002,42BP0003,38165,413785,650,27-01-1913,27-08-1913,14-05-1960,699,49,-3400,-3500
B42B0003,002,42BP0003,38165,413785,650,27-01-1913,14-05-1960,02-01-1964,698,48,-3400,-3500
B42B0003,002,42BP0003,38165,413785,650,27-01-1913,02-01-1964,01-07-1974,697,47,-3400,-3500
B42B0003,002,42BP0003,38165,413785,650,27-01-1913,01-07-1974,14-04-1987,699,49,-3400,-3500


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B42B0003,002,27-08-1913,422,373,277,,,,,,
B42B0003,002,28-08-1913,425,376,274,,,,,,
B42B0003,002,27-07-1914,414,365,285,,,,,,
B42B0003,002,28-07-1914,423,374,276,,,,,,
B42B0003,002,02-07-1954,506,457,193,,,,,,
B42B0003,002,15-07-1954,502,453,197,,,,,,
B42B0003,002,13-08-1954,492,443,207,,,,,,
B42B0003,002,26-08-1954,491,442,208,,,,,,
B42B0003,002,14-09-1954,490,441,209,,,,,,
B42B0003,002,28-09-1954,488,439,211,,,,,,
B42B0003,002,14-10-1954,492,443,207,,,,,,
B42B0003,002,28-10-1954,485,436,214,,,,,,
B42B0003,002,15-11-1954,484,435,215,,,,,,
B42B0003,002,29-11-1954,481,432,218,,,,,,
B42B0003,002,14-12-1954,485,436,214,,,,,,
B42B0003,002,28-12-1954,480,431,219,,,,,,
B42B0003,002,28-01-1955,484,435,215,,,,,,
B42B0003,002,15-02-1955,482,433,217,,,,,,
B42B0003,002,28-02-1955,493,444,206,,,,,,
B42B0003,002,29-03-1955,487,438,212,,,,,,
B42B0003,002,15-04-1955,497,448,202,,,,,,
B42B0003,002,28-04-1955,496,447,203,,,,,,
B42B0003,002,13-05-1955,497,448,202,,,,,,
