Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-04/07/2016
Datum: 04/07/2016
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B42B0003,003,42BP0003,38165,413785,650,,697,-6000,-6100,1913/08/27,1964/01/02
B42B0003,003,42BP0003,38165,413785,650,,695,-6000,-6100,1964/01/02,1987/08/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B42B0003,003,1913/08/27 00:00:00,435,
B42B0003,003,1913/08/28 00:00:00,447,
B42B0003,003,1914/07/27 00:00:00,403,
B42B0003,003,1914/07/28 00:00:00,420,
B42B0003,003,1954/07/02 00:00:00,483,
B42B0003,003,1954/07/15 00:00:00,472,
B42B0003,003,1954/08/13 00:00:00,462,
B42B0003,003,1954/08/26 00:00:00,462,
B42B0003,003,1954/09/14 00:00:00,461,
B42B0003,003,1954/09/28 00:00:00,455,
B42B0003,003,1954/10/14 00:00:00,463,
B42B0003,003,1954/10/28 00:00:00,454,
B42B0003,003,1954/11/15 00:00:00,454,
B42B0003,003,1954/11/29 00:00:00,443,
B42B0003,003,1954/12/14 00:00:00,464,
B42B0003,003,1954/12/28 00:00:00,443,
B42B0003,003,1955/01/28 00:00:00,460,
B42B0003,003,1955/02/15 00:00:00,461,
B42B0003,003,1955/02/28 00:00:00,473,
B42B0003,003,1955/03/29 00:00:00,469,
B42B0003,003,1955/04/15 00:00:00,475,
B42B0003,003,1955/04/28 00:00:00,476,
B42B0003,003,1955/05/13 00:00:00,475,
B42B0003,003,1955/06/13 00:00:00,473,
B42B0003,003,1955/06/28 00:00:00,489,
B42B0003,003,1955/07/14 00:00:00,488,
B42B0003,003,1955/08/15 00:00:00,477,
B42B0003,003,1955/08/29 00:00:00,490,
B42B0003,003,1955/09/15 00:00:00,473,
B42B0003,003,1955/09/28 00:00:00,483,
B42B0003,003,1955/10/14 00:00:00,478,
B42B0003,003,1955/11/02 00:00:00,469,
B42B0003,003,1956/01/17 00:00:00,470,
B42B0003,003,1956/01/27 00:00:00,460,
B42B0003,003,1956/03/14 00:00:00,468,
B42B0003,003,1956/03/28 00:00:00,477,
B42B0003,003,1956/04/13 00:00:00,466,
B42B0003,003,1956/04/27 00:00:00,473,
B42B0003,003,1956/05/14 00:00:00,483,
B42B0003,003,1956/05/28 00:00:00,494,
B42B0003,003,1956/06/15 00:00:00,495,
B42B0003,003,1956/07/03 00:00:00,496,
B42B0003,003,1956/07/13 00:00:00,496,
B42B0003,003,1956/07/27 00:00:00,494,
B42B0003,003,1956/08/14 00:00:00,492,
B42B0003,003,1956/08/29 00:00:00,489,
B42B0003,003,1956/09/14 00:00:00,493,
B42B0003,003,1956/09/27 00:00:00,492,
B42B0003,003,1956/10/15 00:00:00,485,
B42B0003,003,1956/10/29 00:00:00,475,
B42B0003,003,1956/11/28 00:00:00,456,
B42B0003,003,1956/12/14 00:00:00,477,
B42B0003,003,1956/12/28 00:00:00,486,
B42B0003,003,1957/01/14 00:00:00,479,
B42B0003,003,1957/01/28 00:00:00,483,
B42B0003,003,1957/02/14 00:00:00,473,
B42B0003,003,1957/02/28 00:00:00,483,
B42B0003,003,1957/03/14 00:00:00,484,
B42B0003,003,1957/03/28 00:00:00,465,
B42B0003,003,1957/04/15 00:00:00,469,
