Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-02/10/2018
Datum: 02/10/2018
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B58A0167,001,58AP0028,185745,371095,3050,,3051,2333,2233,1979/02/28,1980/11/27
B58A0167,001,58AP0028,185745,371095,3050,,3021,2333,2233,1980/11/27,1995/06/12
B58A0167,001,58AP0028,185745,371095,3050,,3021,2333,2233,1995/06/12,2002/03/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B58A0167,001,1979/02/28 00:00:00,194,
B58A0167,001,1979/03/14 00:00:00,179,
B58A0167,001,1979/03/29 00:00:00,166,
B58A0167,001,1979/04/12 00:00:00,185,
B58A0167,001,1979/04/26 00:00:00,203,
B58A0167,001,1979/05/14 00:00:00,197,
B58A0167,001,1979/05/28 00:00:00,216,
B58A0167,001,1979/06/14 00:00:00,219,
B58A0167,001,1979/06/28 00:00:00,239,
B58A0167,001,1979/07/12 00:00:00,258,
B58A0167,001,1979/07/26 00:00:00,271,
B58A0167,001,1979/08/14 00:00:00,274,
B58A0167,001,1979/08/29 00:00:00,284,
B58A0167,001,1979/09/13 00:00:00,290,
B58A0167,001,1979/09/27 00:00:00,301,
B58A0167,001,1979/11/28 00:00:00,299,
B58A0167,001,1979/12/14 00:00:00,279,
B58A0167,001,1979/12/28 00:00:00,246,
B58A0167,001,1980/01/14 00:00:00,227,
B58A0167,001,1980/01/28 00:00:00,245,
B58A0167,001,1980/02/14 00:00:00,189,
B58A0167,001,1980/02/28 00:00:00,208,
B58A0167,001,1980/03/13 00:00:00,200,
B58A0167,001,1980/03/27 00:00:00,215,
B58A0167,001,1980/04/15 00:00:00,209,
B58A0167,001,1980/04/28 00:00:00,221,
B58A0167,001,1980/05/14 00:00:00,242,
B58A0167,001,1980/05/28 00:00:00,262,
B58A0167,001,1980/06/14 00:00:00,272,
B58A0167,001,1980/06/26 00:00:00,280,
B58A0167,001,1980/07/14 00:00:00,228,
B58A0167,001,1980/07/29 00:00:00,216,
B58A0167,001,1980/08/14 00:00:00,241,
B58A0167,001,1980/08/28 00:00:00,262,
B58A0167,001,1980/09/16 00:00:00,254,
B58A0167,001,1980/09/30 00:00:00,262,
B58A0167,001,1980/10/14 00:00:00,262,
B58A0167,001,1980/10/28 00:00:00,252,
B58A0167,001,1980/11/13 00:00:00,262,
B58A0167,001,1980/11/27 00:00:00,241,
B58A0167,001,1980/12/15 00:00:00,238,
B58A0167,001,1980/12/30 00:00:00,217,
B58A0167,001,1981/01/15 00:00:00,179,
B58A0167,001,1981/01/29 00:00:00,179,
B58A0167,001,1981/02/17 00:00:00,190,
B58A0167,001,1981/03/04 00:00:00,186,
B58A0167,001,1981/03/16 00:00:00,154,
B58A0167,001,1981/03/31 00:00:00,171,
B58A0167,001,1981/04/14 00:00:00,199,
B58A0167,001,1981/04/28 00:00:00,224,
B58A0167,001,1981/05/14 00:00:00,217,
B58A0167,001,1981/05/29 00:00:00,233,
B58A0167,001,1981/06/16 00:00:00,247,
B58A0167,001,1981/06/30 00:00:00,238,
B58A0167,001,1981/07/14 00:00:00,239,
B58A0167,001,1981/08/13 00:00:00,262,
B58A0167,001,1981/08/27 00:00:00,270,
B58A0167,001,1981/09/15 00:00:00,284,
B58A0167,001,1981/09/29 00:00:00,280,
B58A0167,001,1981/10/14 00:00:00,257,
B58A0167,001,1981/10/28 00:00:00,234,
B58A0167,001,1981/11/13 00:00:00,219,
B58A0167,001,1981/11/28 00:00:00,197,
B58A0167,001,1981/12/14 00:00:00,173,
B58A0167,001,1981/12/28 00:00:00,191,
B58A0167,001,1982/01/14 00:00:00,197,
B58A0167,001,1982/01/28 00:00:00,187,
B58A0167,001,1982/02/16 00:00:00,178,
B58A0167,001,1982/03/02 00:00:00,194,
B58A0167,001,1982/03/16 00:00:00,181,
B58A0167,001,1982/03/30 00:00:00,190,
B58A0167,001,1982/04/20 00:00:00,223,
B58A0167,001,1982/04/29 00:00:00,230,
B58A0167,001,1982/05/13 00:00:00,231,
B58A0167,001,1982/05/27 00:00:00,244,
B58A0167,001,1982/06/15 00:00:00,259,
B58A0167,001,1982/06/29 00:00:00,260,
B58A0167,001,1982/07/29 00:00:00,290,
B58A0167,001,1982/08/13 00:00:00,303,
B58A0167,001,1982/08/26 00:00:00,305,
B58A0167,001,1982/09/14 00:00:00,318,
B58A0167,001,1982/09/28 00:00:00,324,
B58A0167,001,1982/10/14 00:00:00,307,
B58A0167,001,1982/10/28 00:00:00,293,
B58A0167,001,1982/11/16 00:00:00,290,
B58A0167,001,1982/11/30 00:00:00,274,
B58A0167,001,1982/12/14 00:00:00,248,
B58A0167,001,1982/12/28 00:00:00,228,
B58A0167,001,1983/01/13 00:00:00,209,
B58A0167,001,1983/01/27 00:00:00,199,
B58A0167,001,1983/02/16 00:00:00,214,
B58A0167,001,1983/03/01 00:00:00,205,
B58A0167,001,1983/03/15 00:00:00,211,
B58A0167,001,1983/03/29 00:00:00,177,
B58A0167,001,1983/04/14 00:00:00,179,
B58A0167,001,1983/04/28 00:00:00,184,
B58A0167,001,1983/05/13 00:00:00,204,
B58A0167,001,1983/05/27 00:00:00,170,
B58A0167,001,1983/06/14 00:00:00,199,
B58A0167,001,1983/06/29 00:00:00,228,
B58A0167,001,1983/07/14 00:00:00,249,
B58A0167,001,1983/07/28 00:00:00,255,
B58A0167,001,1983/08/14 00:00:00,292,
B58A0167,001,1983/08/28 00:00:00,304,
B58A0167,001,1983/09/14 00:00:00,302,
B58A0167,001,1983/10/14 00:00:00,309,
B58A0167,001,1983/10/28 00:00:00,319,
B58A0167,001,1983/11/15 00:00:00,326,
B58A0167,001,1983/11/29 00:00:00,324,
B58A0167,001,1983/12/15 00:00:00,294,
B58A0167,001,1983/12/27 00:00:00,289,
B58A0167,001,1984/01/17 00:00:00,237,
B58A0167,001,1984/01/28 00:00:00,227,
B58A0167,001,1984/02/14 00:00:00,189,
B58A0167,001,1984/02/28 00:00:00,205,
B58A0167,001,1984/03/29 00:00:00,222,
B58A0167,001,1984/04/14 00:00:00,213,
B58A0167,001,1984/04/26 00:00:00,239,
B58A0167,001,1984/05/15 00:00:00,229,
B58A0167,001,1984/05/29 00:00:00,173,
B58A0167,001,1984/06/14 00:00:00,178,
B58A0167,001,1984/06/28 00:00:00,208,
B58A0167,001,1984/07/17 00:00:00,219,
B58A0167,001,1984/07/26 00:00:00,229,
B58A0167,001,1984/08/28 00:00:00,284,
B58A0167,001,1984/09/28 00:00:00,231,
B58A0167,001,1984/10/16 00:00:00,189,
B58A0167,001,1984/10/30 00:00:00,169,
B58A0167,001,1984/11/14 00:00:00,192,
B58A0167,001,1984/11/28 00:00:00,164,
B58A0167,001,1984/12/13 00:00:00,187,
B58A0167,001,1984/12/27 00:00:00,187,
B58A0167,001,1985/01/31 00:00:00,164,
B58A0167,001,1985/02/14 00:00:00,199,
B58A0167,001,1985/02/28 00:00:00,214,
B58A0167,001,1985/03/21 00:00:00,191,
B58A0167,001,1985/03/28 00:00:00,194,
B58A0167,001,1985/04/14 00:00:00,169,
B58A0167,001,1985/04/28 00:00:00,229,
B58A0167,001,1985/06/13 00:00:00,197,
B58A0167,001,1985/06/27 00:00:00,174,
B58A0167,001,1985/07/16 00:00:00,230,
B58A0167,001,1985/07/30 00:00:00,244,
B58A0167,001,1985/08/27 00:00:00,254,
B58A0167,001,1985/09/12 00:00:00,256,
B58A0167,001,1985/10/01 00:00:00,264,
B58A0167,001,1985/10/15 00:00:00,274,
B58A0167,001,1985/10/29 00:00:00,280,
B58A0167,001,1985/11/14 00:00:00,274,
B58A0167,001,1985/11/28 00:00:00,264,
B58A0167,001,1985/12/14 00:00:00,238,
B58A0167,001,1985/12/28 00:00:00,219,
B58A0167,001,1986/01/14 00:00:00,184,
B58A0167,001,1986/01/28 00:00:00,169,
B58A0167,001,1986/02/13 00:00:00,208,
B58A0167,001,1986/02/27 00:00:00,242,
B58A0167,001,1986/03/13 00:00:00,237,
B58A0167,001,1986/03/27 00:00:00,201,
B58A0167,001,1986/04/15 00:00:00,181,
B58A0167,001,1986/04/29 00:00:00,164,
B58A0167,001,1986/05/15 00:00:00,178,
B58A0167,001,1986/05/29 00:00:00,209,
B58A0167,001,1986/06/12 00:00:00,212,
B58A0167,001,1986/06/26 00:00:00,239,
B58A0167,001,1986/07/29 00:00:00,254,
B58A0167,001,1986/08/14 00:00:00,289,
B58A0167,001,1986/08/28 00:00:00,287,
B58A0167,001,1986/09/28 00:00:00,295,
B58A0167,001,1986/10/28 00:00:00,283,
B58A0167,001,1986/11/13 00:00:00,273,
B58A0167,001,1986/11/27 00:00:00,269,
B58A0167,001,1986/12/15 00:00:00,259,
B58A0167,001,1986/12/29 00:00:00,217,
