DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
550,20000101,   11,    0,
550,20000102,    3,    0,
550,20000103,    1,    0,
550,20000104,   71,    0,
550,20000105,   79,    0,
550,20000106,    0,    0,
550,20000107,   23,    0,
550,20000108,    9,    0,
550,20000109,   11,    0,
550,20000110,    0,    0,
550,20000111,    1,    0,
550,20000112,    0,    0,
550,20000113,    0,    0,
550,20000114,    1,    0,
550,20000115,    1,    0,
550,20000116,    3,    0,
550,20000117,    3,    0,
550,20000118,    6,    0,
550,20000119,    4,    0,
550,20000120,    2,    0,
550,20000121,   18,    0,
550,20000122,   42,    0,
550,20000123,   19,    0,
550,20000124,    1,    0,
550,20000125,    0,    0,
550,20000126,    2,    0,
550,20000127,    0,    0,
550,20000128,    0,    0,
550,20000129,   89,    0,
550,20000130,   10,    0,
550,20000131,    3,    0,
550,20000201,   34,    0,
550,20000202,   89,    0,
550,20000203,    0,    0,
550,20000204,    0,    0,
550,20000205,   21,    0,
550,20000206,    1,    0,
550,20000207,   43,    0,
550,20000208,   33,    0,
550,20000209,   65,    0,
550,20000210,    0,    0,
550,20000211,   94,    0,
550,20000212,    0,    0,
550,20000213,   42,    0,
550,20000214,    0,    0,
550,20000215,   29,    0,
550,20000216,   94,    0,
550,20000217,   78,  997,
550,20000218,   44,    0,
550,20000219,   39,    0,
550,20000220,    8,    0,
550,20000221,    0,    0,
550,20000222,   11,    0,
550,20000223,    0,    0,
550,20000224,   46,    0,
550,20000225,  184,    0,
550,20000226,    1,    0,
