"Periode aangevraagd:","01-01-1800","tot:","29-03-2024",,,,,,,,,
"Gegevens beschikbaar:","06-06-1966","tot:","27-08-1973",,,,,,,,,
"Datum:","29-03-2024",,,,,,,,,,,
"Referentie:","NAP",,,,,,,,,,,
,,,,,,,,,,,,
"NAP:","Normaal Amsterdams Peil",,,,,,,,,,,
"MV:","Maaiveld",,,,,,,,,,,
"MP:","Meetpunt",,,,,,,,,,,
,,,,,,,,,,,,
"Locatie","Filternummer","Externe aanduiding","X-coordinaat","Y-coordinaat","Maaiveld (cm t.o.v. NAP)","Datum maaiveld gemeten","Startdatum","Einddatum","Meetpunt (cm t.o.v. NAP)","Meetpunt (cm t.o.v. MV)","Bovenkant filter (cm t.o.v. NAP)","Onderkant filter (cm t.o.v. NAP)"
"B02H0091","001","02HL0002","219790","600160","130","06-06-1966","06-06-1966","12-06-1967","152","22","2","-148"
"B02H0091","001","02HL0002","219790","600160","130","06-06-1966","12-06-1967","07-03-1968","159","29","9","-141"
"B02H0091","001","02HL0002","219790","600160","130","06-06-1966","07-03-1968","15-07-1974","130","0","9","-141"
,,,,,,,,,,,,
"Locatie","Filternummer","Peildatum","Stand (cm t.o.v. MP)","Stand (cm t.o.v. MV)","Stand (cm t.o.v NAP)","Bijzonderheid","Opmerking","","","","",""
"B02H0091","001","06-06-1966","163","141","-11","","","","","","",""
"B02H0091","001","13-06-1966","171","149","-19","","","","","","",""
"B02H0091","001","20-06-1966","169","147","-17","","","","","","",""
"B02H0091","001","27-06-1966","166","144","-14","","","","","","",""
"B02H0091","001","04-07-1966","164","142","-12","","","","","","",""
"B02H0091","001","11-07-1966","166","144","-14","","","","","","",""
"B02H0091","001","18-07-1966","169","147","-17","","","","","","",""
"B02H0091","001","25-07-1966","170","148","-18","","","","","","",""
"B02H0091","001","01-08-1966","170","148","-18","","","","","","",""
"B02H0091","001","08-08-1966","158","136","-6","","","","","","",""
"B02H0091","001","15-08-1966","142","120","10","","","","","","",""
"B02H0091","001","22-08-1966","163","141","-11","","","","","","",""
"B02H0091","001","29-08-1966","164","142","-12","","","","","","",""
"B02H0091","001","05-09-1966","163","141","-11","","","","","","",""
"B02H0091","001","12-09-1966","161","139","-9","","","","","","",""
"B02H0091","001","19-09-1966","167","145","-15","","","","","","",""
"B02H0091","001","26-09-1966","169","147","-17","","","","","","",""
"B02H0091","001","09-10-1966","130","108","22","","","","","","",""
"B02H0091","001","10-10-1966","121","99","31","","","","","","",""
"B02H0091","001","17-10-1966","132","110","20","","","","","","",""
"B02H0091","001","24-10-1966","135","113","17","","","","","","",""
"B02H0091","001","31-10-1966","124","102","28","","","","","","",""
"B02H0091","001","07-11-1966","105","83","47","","","","","","",""
"B02H0091","001","14-11-1966","98","76","54","","","","","","",""
"B02H0091","001","21-11-1966","101","79","51","","","","","","",""
"B02H0091","001","28-11-1966","97","75","55","","","","","","",""
"B02H0091","001","30-01-1967","90","68","62","","","","","","",""
"B02H0091","001","13-02-1967","110","88","42","","","","","","",""
"B02H0091","001","27-02-1967","128","106","24","","","","","","",""
"B02H0091","001","13-03-1967","136","114","16","","","","","","",""
"B02H0091","001","27-03-1967","130","108","22","","","","","","",""
"B02H0091","001","04-04-1967","120","98","32","","","","","","",""
"B02H0091","001","17-04-1967","135","113","17","","","","","","",""
"B02H0091","001","02-05-1967","153","131","-1","","","","","","",""
"B02H0091","001","17-05-1967","151","129","1","","","","","","",""
"B02H0091","001","30-05-1967","153","131","-1","","","","","","",""
"B02H0091","001","12-06-1967","161","132","-2","","","","","","",""
"B02H0091","001","26-06-1967","160","131","-1","","","","","","",""
"B02H0091","001","07-07-1967","177","148","-18","","","","","","",""
"B02H0091","001","04-08-1967","175","146","-16","","","","","","",""
"B02H0091","001","14-08-1967","178","149","-19","","","","","","",""
"B02H0091","001","24-08-1967","179","150","-20","","","","","","",""
"B02H0091","001","18-09-1967","177","148","-18","","","","","","",""
"B02H0091","001","02-10-1967","165","136","-6","","","","","","",""
"B02H0091","001","16-10-1967","150","121","9","","","","","","",""
"B02H0091","001","01-11-1967","85","56","74","","","","","","",""
"B02H0091","001","16-11-1967","92","63","67","","","","","","",""
"B02H0091","001","28-11-1967","110","81","49","","","","","","",""
"B02H0091","001","19-12-1967","80","51","79","","","","","","",""
"B02H0091","001","07-03-1968","120","120","10","","","","","","",""
"B02H0091","001","19-03-1968","115","115","15","","","","","","",""
"B02H0091","001","03-04-1968","122","122","8","","","","","","",""
"B02H0091","001","09-04-1968","120","120","10","","","","","","",""
"B02H0091","001","16-04-1968","120","120","10","","","","","","",""
"B02H0091","001","23-04-1968","124","124","6","","","","","","",""
"B02H0091","001","01-05-1968","132","132","-2","","","","","","",""
"B02H0091","001","08-05-1968","125","125","5","","","","","","",""
"B02H0091","001","15-05-1968","123","123","7","","","","","","",""
"B02H0091","001","22-05-1968","127","127","3","","","","","","",""
"B02H0091","001","29-05-1968","132","132","-2","","","","","","",""
"B02H0091","001","04-06-1968","138","138","-8","","","","","","",""
"B02H0091","001","05-06-1968","129","129","1","","","","","","",""
"B02H0091","001","14-06-1968","130","130","0","","","","","","",""
"B02H0091","001","24-06-1968","132","132","-2","","","","","","",""
"B02H0091","001","25-06-1968","144","144","-14","","","","","","",""
"B02H0091","001","02-07-1968","135","135","-5","","","","","","",""
"B02H0091","001","04-07-1968","144","144","-14","","","","","","",""
"B02H0091","001","09-07-1968","139","139","-9","","","","","","",""
"B02H0091","001","12-07-1968","145","145","-15","","","","","","",""
"B02H0091","001","16-07-1968","142","142","-12","","","","","","",""
"B02H0091","001","22-07-1968","140","140","-10","","","","","","",""
"B02H0091","001","23-07-1968","138","138","-8","","","","","","",""
"B02H0091","001","29-07-1968","148","148","-18","","","","","","",""
"B02H0091","001","02-08-1968","155","155","-25","","","","","","",""
"B02H0091","001","05-08-1968","158","158","-28","","","","","","",""
"B02H0091","001","12-08-1968","159","159","-29","","","","","","",""
"B02H0091","001","19-08-1968","149","149","-19","","","","","","",""
"B02H0091","001","22-08-1968","150","150","-20","","","","","","",""
"B02H0091","001","26-08-1968","147","147","-17","","","","","","",""
"B02H0091","001","02-09-1968","142","142","-12","","","","","","",""
"B02H0091","001","08-09-1968","95","95","35","","","","","","",""
"B02H0091","001","14-09-1968","76","76","54","","","","","","",""
"B02H0091","001","01-10-1968","76","76","54","","","","","","",""
"B02H0091","001","15-10-1968","87","87","43","","","","","","",""
"B02H0091","001","28-10-1968","108","108","22","","","","","","",""
"B02H0091","001","11-11-1968","98","98","32","","","","","","",""
"B02H0091","001","25-11-1968","91","91","39","","","","","","",""
"B02H0091","001","09-12-1968","114","114","16","","","","","","",""
"B02H0091","001","24-12-1968","105","105","25","","","","","","",""
"B02H0091","001","02-04-1969","104","104","26","","","","","","",""
"B02H0091","001","10-06-1969","147","147","-17","","","","","","",""
"B02H0091","001","20-06-1969","148","148","-18","","","","","","",""
"B02H0091","001","01-07-1969","152","152","-22","","","","","","",""
"B02H0091","001","11-07-1969","169","169","-39","","","","","","",""
"B02H0091","001","21-07-1969","164","164","-34","","","","","","",""
"B02H0091","001","29-07-1969","174","174","-44","","","","","","",""
"B02H0091","001","04-08-1969","180","180","-50","","","","","","",""
"B02H0091","001","11-08-1969","170","170","-40","","","","","","",""
"B02H0091","001","21-08-1969","185","185","-55","","","","","","",""
"B02H0091","001","01-09-1969","104","104","26","","","","","","",""
"B02H0091","001","15-09-1969","139","139","-9","","","","","","",""
"B02H0091","001","29-09-1969","152","152","-22","","","","","","",""
"B02H0091","001","13-10-1969","156","156","-26","","","","","","",""
"B02H0091","001","27-10-1969","159","159","-29","","","","","","",""
"B02H0091","001","11-11-1969","106","106","24","","","","","","",""
"B02H0091","001","24-11-1969","91","91","39","","","","","","",""
"B02H0091","001","23-12-1969","122","122","8","","","","","","",""
"B02H0091","001","17-03-1970","100","100","30","","","","","","",""
"B02H0091","001","01-04-1970","83","83","47","","","","","","",""
"B02H0091","001","14-04-1970","117","117","13","","","","","","",""
"B02H0091","001","28-04-1970","100","100","30","","","","","","",""
"B02H0091","001","11-05-1970","128","128","2","","","","","","",""
"B02H0091","001","25-05-1970","145","145","-15","","","","","","",""
"B02H0091","001","08-06-1970","155","155","-25","","","","","","",""
"B02H0091","001","15-06-1970","161","161","-31","","","","","","",""
"B02H0091","001","22-06-1970","170","170","-40","","","","","","",""
"B02H0091","001","02-07-1970","173","173","-43","","","","","","",""
"B02H0091","001","06-07-1970","173","173","-43","","","","","","",""
"B02H0091","001","13-07-1970","172","172","-42","","","","","","",""
"B02H0091","001","30-07-1970","160","160","-30","","","","","","",""
"B02H0091","001","11-08-1970","170","170","-40","","","","","","",""
"B02H0091","001","18-08-1970","176","176","-46","","","","","","",""
"B02H0091","001","31-08-1970","180","180","-50","","","","","","",""
"B02H0091","001","10-09-1970","177","177","-47","","","","","","",""
"B02H0091","001","15-09-1970","172","172","-42","","","","","","",""
"B02H0091","001","28-09-1970","162","162","-32","","","","","","",""
"B02H0091","001","12-10-1970","151","151","-21","","","","","","",""
"B02H0091","001","26-10-1970","122","122","8","","","","","","",""
"B02H0091","001","09-11-1970","85","85","45","","","","","","",""
"B02H0091","001","23-11-1970","92","92","38","","","","","","",""
"B02H0091","001","14-12-1970","104","104","26","","","","","","",""
"B02H0091","001","01-03-1971","111","111","19","","","","","","",""
