"Periode aangevraagd:","01-01-1800","tot:","19-04-2024",,,,,,,,,
"Gegevens beschikbaar:","08-05-1950","tot:","28-12-1955",,,,,,,,,
"Datum:","19-04-2024",,,,,,,,,,,
"Referentie:","NAP",,,,,,,,,,,
,,,,,,,,,,,,
"NAP:","Normaal Amsterdams Peil",,,,,,,,,,,
"MV:","Maaiveld",,,,,,,,,,,
"MP:","Meetpunt",,,,,,,,,,,
,,,,,,,,,,,,
"Locatie","Filternummer","Externe aanduiding","X-coordinaat","Y-coordinaat","Maaiveld (cm t.o.v. NAP)","Datum maaiveld gemeten","Startdatum","Einddatum","Meetpunt (cm t.o.v. NAP)","Meetpunt (cm t.o.v. MV)","Bovenkant filter (cm t.o.v. NAP)","Onderkant filter (cm t.o.v. NAP)"
"B44F0279","001","44FL0018","132820","417440","","","08-05-1950","14-05-1960","","0","",""
,,,,,,,,,,,,
"Locatie","Filternummer","Peildatum","Stand (cm t.o.v. MP)","Stand (cm t.o.v. MV)","Stand (cm t.o.v NAP)","Bijzonderheid","Opmerking","","","","",""
"B44F0279","001","08-05-1950","50","50","","","","","","","",""
"B44F0279","001","19-05-1950","75","75","","","","","","","",""
"B44F0279","001","22-05-1950","72","72","","","","","","","",""
"B44F0279","001","30-05-1950","69","69","","","","","","","",""
"B44F0279","001","06-06-1950","83","83","","","","","","","",""
"B44F0279","001","14-06-1950","89","89","","","","","","","",""
"B44F0279","001","20-06-1950","91","91","","","","","","","",""
"B44F0279","001","26-06-1950","83","83","","","","","","","",""
"B44F0279","001","03-07-1950","91","91","","","","","","","",""
"B44F0279","001","10-07-1950","86","86","","","","","","","",""
"B44F0279","001","17-07-1950","90","90","","","","","","","",""
"B44F0279","001","28-07-1950","92","92","","","","","","","",""
"B44F0279","001","04-08-1950","63","63","","","","","","","",""
"B44F0279","001","11-08-1950","93","93","","","","","","","",""
"B44F0279","001","17-08-1950","86","86","","","","","","","",""
"B44F0279","001","25-08-1950","89","89","","","","","","","",""
"B44F0279","001","07-09-1950","85","85","","","","","","","",""
"B44F0279","001","16-09-1950","77","77","","","","","","","",""
"B44F0279","001","22-09-1950","77","77","","","","","","","",""
"B44F0279","001","29-09-1950","69","69","","","","","","","",""
"B44F0279","001","06-10-1950","70","70","","","","","","","",""
"B44F0279","001","13-10-1950","80","80","","","","","","","",""
"B44F0279","001","20-10-1950","79","79","","","","","","","",""
"B44F0279","001","26-10-1950","74","74","","","","","","","",""
"B44F0279","001","04-11-1950","23","23","","","","","","","",""
"B44F0279","001","10-11-1950","25","25","","","","","","","",""
"B44F0279","001","17-11-1950","23","23","","","","","","","",""
"B44F0279","001","23-11-1950","22","22","","","","","","","",""
"B44F0279","001","30-11-1950","30","30","","","","","","","",""
"B44F0279","001","07-12-1950","25","25","","","","","","","",""
"B44F0279","001","19-01-1951","24","24","","","","","","","",""
"B44F0279","001","26-01-1951","42","42","","","","","","","",""
"B44F0279","001","02-02-1951","53","53","","","","","","","",""
"B44F0279","001","08-02-1951","60","60","","","","","","","",""
"B44F0279","001","15-02-1951","49","49","","","","","","","",""
"B44F0279","001","23-02-1951","27","27","","","","","","","",""
"B44F0279","001","01-03-1951","36","36","","","","","","","",""
"B44F0279","001","09-03-1951","61","61","","","","","","","",""
"B44F0279","001","16-03-1951","55","55","","","","","","","",""
"B44F0279","001","30-03-1951","40","40","","","","","","","",""
"B44F0279","001","13-04-1951","45","45","","","","","","","",""
"B44F0279","001","27-04-1951","73","73","","","","","","","",""
"B44F0279","001","07-05-1951","45","45","","","","","","","",""
"B44F0279","001","11-05-1951","45","45","","","","","","","",""
"B44F0279","001","18-05-1951","68","68","","","","","","","",""
"B44F0279","001","25-05-1951","71","71","","","","","","","",""
"B44F0279","001","01-06-1951","74","74","","","","","","","",""
"B44F0279","001","08-06-1951","79","79","","","","","","","",""
"B44F0279","001","14-06-1951","81","81","","","","","","","",""
"B44F0279","001","21-06-1951","90","90","","","","","","","",""
"B44F0279","001","29-06-1951","76","76","","","","","","","",""
"B44F0279","001","06-07-1951","86","86","","","","","","","",""
"B44F0279","001","20-07-1951","92","92","","","","","","","",""
"B44F0279","001","30-07-1951","98","98","","","","","","","",""
"B44F0279","001","06-08-1951","102","102","","","","","","","",""
"B44F0279","001","14-08-1951","81","81","","","","","","","",""
"B44F0279","001","24-08-1951","85","85","","","","","","","",""
"B44F0279","001","30-08-1951","84","84","","","","","","","",""
"B44F0279","001","07-09-1951","81","81","","","","","","","",""
"B44F0279","001","13-09-1951","82","82","","","","","","","",""
"B44F0279","001","20-09-1951","76","76","","","","","","","",""
"B44F0279","001","28-09-1951","82","82","","","","","","","",""
"B44F0279","001","11-10-1951","84","84","","","","","","","",""
"B44F0279","001","19-10-1951","84","84","","","","","","","",""
"B44F0279","001","26-10-1951","87","87","","","","","","","",""
"B44F0279","001","02-11-1951","80","80","","","","","","","",""
"B44F0279","001","08-11-1951","71","71","","","","","","","",""
"B44F0279","001","16-11-1951","78","78","","","","","","","",""
"B44F0279","001","23-11-1951","24","24","","","","","","","",""
"B44F0279","001","30-11-1951","23","23","","","","","","","",""
"B44F0279","001","07-12-1951","21","21","","","","","","","",""
"B44F0279","001","14-12-1951","34","34","","","","","","","",""
"B44F0279","001","28-12-1951","10","10","","","","","","","",""
"B44F0279","001","04-01-1952","0","0","","","","","","","",""
"B44F0279","001","11-01-1952","17","17","","","","","","","",""
"B44F0279","001","18-01-1952","10","10","","","","","","","",""
"B44F0279","001","26-01-1952","48","48","","","","","","","",""
"B44F0279","001","01-02-1952","10","10","","","","","","","",""
"B44F0279","001","15-02-1952","45","45","","","","","","","",""
"B44F0279","001","22-02-1952","44","44","","","","","","","",""
"B44F0279","001","01-03-1952","60","60","","","","","","","",""
"B44F0279","001","14-03-1952","54","54","","","","","","","",""
"B44F0279","001","21-03-1952","46","46","","","","","","","",""
"B44F0279","001","28-03-1952","37","37","","","","","","","",""
"B44F0279","001","08-04-1952","35","35","","","","","","","",""
"B44F0279","001","22-04-1952","75","75","","","","","","","",""
"B44F0279","001","29-04-1952","77","77","","","","","","","",""
"B44F0279","001","07-05-1952","75","75","","","","","","","",""
"B44F0279","001","14-05-1952","83","83","","","","","","","",""
"B44F0279","001","29-05-1952","84","84","","","","","","","",""
"B44F0279","001","07-06-1952","87","87","","","","","","","",""
"B44F0279","001","14-06-1952","100","100","","","","","","","",""
"B44F0279","001","21-06-1952","97","97","","","","","","","",""
"B44F0279","001","28-06-1952","102","102","","","","","","","",""
"B44F0279","001","07-07-1952","87","87","","","","","","","",""
"B44F0279","001","14-07-1952","88","88","","","","","","","",""
"B44F0279","001","21-07-1952","101","101","","","","","","","",""
"B44F0279","001","28-07-1952","95","95","","","","","","","",""
"B44F0279","001","07-08-1952","91","91","","","","","","","",""
"B44F0279","001","14-08-1952","87","87","","","","","","","",""
"B44F0279","001","21-08-1952","66","66","","","","","","","",""
"B44F0279","001","28-08-1952","76","76","","","","","","","",""
"B44F0279","001","08-09-1952","81","81","","","","","","","",""
"B44F0279","001","15-09-1952","80","80","","","","","","","",""
"B44F0279","001","22-09-1952","80","80","","","","","","","",""
"B44F0279","001","29-09-1952","47","47","","","","","","","",""
"B44F0279","001","07-10-1952","50","50","","","","","","","",""
"B44F0279","001","13-10-1952","54","54","","","","","","","",""
"B44F0279","001","22-10-1952","50","50","","","","","","","",""
"B44F0279","001","28-10-1952","49","49","","","","","","","",""
"B44F0279","001","07-11-1952","37","37","","","","","","","",""
"B44F0279","001","14-11-1952","25","25","","","","","","","",""
"B44F0279","001","22-11-1952","40","40","","","","","","","",""
"B44F0279","001","28-11-1952","40","40","","","","","","","",""
"B44F0279","001","08-12-1952","40","40","","","","","","","",""
"B44F0279","001","15-12-1952","25","25","","","","","","","",""
"B44F0279","001","22-12-1952","10","10","","","","","","","",""
"B44F0279","001","29-12-1952","15","15","","","","","","","",""
"B44F0279","001","14-01-1953","53","53","","","","","","","",""
"B44F0279","001","28-01-1953","51","51","","","","","","","",""
"B44F0279","001","14-02-1953","0","0","","","","","","","",""
"B44F0279","001","28-02-1953","49","49","","","","","","","",""
"B44F0279","001","28-03-1953","79","79","","","","","","","",""
"B44F0279","001","14-04-1953","57","57","","","","","","","",""
"B44F0279","001","28-04-1953","65","65","","","","","","","",""
"B44F0279","001","16-05-1953","70","70","","","","","","","",""
"B44F0279","001","28-05-1953","95","95","","","","","","","",""
"B44F0279","001","14-06-1953","95","95","","","","","","","",""
"B44F0279","001","29-06-1953","80","80","","","","","","","",""
"B44F0279","001","14-07-1953","92","92","","","","","","","",""
"B44F0279","001","14-08-1953","102","102","","","","","","","",""
"B44F0279","001","28-08-1953","75","75","","","","","","","",""
"B44F0279","001","14-09-1953","89","89","","","","","","","",""
"B44F0279","001","28-09-1953","90","90","","","","","","","",""
"B44F0279","001","14-10-1953","87","87","","","","","","","",""
"B44F0279","001","28-10-1953","86","86","","","","","","","",""
"B44F0279","001","14-11-1953","92","92","","","","","","","",""
"B44F0279","001","28-11-1953","85","85","","","","","","","",""
"B44F0279","001","14-12-1953","100","100","","","","","","","",""
"B44F0279","001","28-12-1953","68","68","","","","","","","",""
"B44F0279","001","14-01-1954","20","20","","","","","","","",""
"B44F0279","001","28-01-1954","62","62","","","","","","","",""
"B44F0279","001","15-02-1954","87","87","","","","","","","",""
"B44F0279","001","15-03-1954","52","52","","","","","","","",""
"B44F0279","001","29-03-1954","68","68","","","","","","","",""
"B44F0279","001","14-04-1954","74","74","","","","","","","",""
"B44F0279","001","28-04-1954","83","83","","","","","","","",""
"B44F0279","001","14-05-1954","88","88","","","","","","","",""
"B44F0279","001","28-05-1954","97","97","","","","","","","",""
"B44F0279","001","14-10-1954","42","42","","","","","","","",""
"B44F0279","001","28-10-1954","12","12","","","","","","","",""
"B44F0279","001","15-11-1954","17","17","","","","","","","",""
"B44F0279","001","29-11-1954","29","29","","","","","","","",""
"B44F0279","001","14-12-1954","11","11","","","","","","","",""
"B44F0279","001","15-03-1955","54","54","","","","","","","",""
"B44F0279","001","28-03-1955","48","48","","","","","","","",""
"B44F0279","001","14-04-1955","53","53","","","","","","","",""
"B44F0279","001","28-04-1955","78","78","","","","","","","",""
"B44F0279","001","14-05-1955","79","79","","","","","","","",""
"B44F0279","001","28-05-1955","80","80","","","","","","","",""
"B44F0279","001","14-06-1955","83","83","","","","","","","",""
"B44F0279","001","28-06-1955","93","93","","","","","","","",""
"B44F0279","001","14-07-1955","93","93","","","","","","","",""
"B44F0279","001","28-07-1955","102","102","","","","","","","",""
"B44F0279","001","15-08-1955","88","88","","","","","","","",""
"B44F0279","001","28-08-1955","91","91","","","","","","","",""
"B44F0279","001","14-09-1955","94","94","","","","","","","",""
"B44F0279","001","14-10-1955","72","72","","","","","","","",""
"B44F0279","001","28-10-1955","43","43","","","","","","","",""
"B44F0279","001","14-11-1955","49","49","","","","","","","",""
"B44F0279","001","14-12-1955","20","20","","","","","","","",""
"B44F0279","001","28-12-1955","-5","-5","","","","","","","",""
